model,task,score,passed,failure_modes,result_file
gpt-oss:120b,mg_debug_001,0.5,False,includes_explanation_not_file_only;missing_generate_keyword;uses_invalid_beam1_beam2_commands,results/gpt-oss_120b_mg_debug_001.json
gpt-oss:120b,mg_debug_002,0.45,False,includes_markdown_fence;uses_invalid_beam1_beam2_commands;wrong_or_missing_beam_energy,results/gpt-oss_120b_mg_debug_002.json
gpt-oss:120b,mg_debug_003,1.0,False,uses_invalid_beam1_beam2_commands,results/gpt-oss_120b_mg_debug_003.json
gpt-oss:120b,mg_structured_001,0.0,False,includes_explanation_not_json_only;invalid_json_substring;not_parseable_json,results/gpt-oss_120b_mg_structured_001.json
gpt-oss:120b,mg_structured_002,0.95,True,includes_explanation_not_json_only,results/gpt-oss_120b_mg_structured_002.json
gpt-oss:120b,mg_structured_003,0.95,True,includes_explanation_not_json_only,results/gpt-oss_120b_mg_structured_003.json
gpt-oss:120b,mg_runcard_004,0.7,False,includes_explanation_not_file_only,results/gpt-oss_120b_mg_runcard_004.json
gpt-oss:120b,mg_runcard_structured_004,0.0,False,includes_explanation_not_json_only;invalid_json_substring;not_parseable_json,results/gpt-oss_120b_mg_runcard_structured_004.json
gpt-oss:120b,mg_workflow_005,0.88,False,missing_done;uses_set_detector_instead_of_launch_switch;uses_set_madspin_instead_of_launch_switch;uses_set_shower_instead_of_launch_switch;wrong_or_missing_analysis;wrong_or_missing_madspin,results/gpt-oss_120b_mg_workflow_005.json
gpt-oss:120b,mg_workflow_structured_005,0.96,True,includes_explanation_not_json_only,results/gpt-oss_120b_mg_workflow_structured_005.json
gpt-oss:120b,mg_parse_006,0.0,False,ollama_nonzero_exit,results/gpt-oss_120b_mg_parse_006.json
gpt-oss:120b,mg_parse_007,0.95,True,includes_explanation_not_json_only,results/gpt-oss_120b_mg_parse_007.json
gpt-oss:120b,mg_parse_008,0.95,True,includes_explanation_not_json_only,results/gpt-oss_120b_mg_parse_008.json
gpt-oss:120b,mg_parse_009,0.97,True,includes_explanation_not_json_only,results/gpt-oss_120b_mg_parse_009.json
gpt-oss:120b,pythia_config_010,0.97,True,includes_explanation_not_json_only,results/gpt-oss_120b_pythia_config_010.json
gpt-oss:120b,delphes_objects_011,0.97,True,includes_explanation_not_json_only,results/gpt-oss_120b_delphes_objects_011.json
gpt-oss:120b,lhe_sanity_012,0.97,True,includes_explanation_not_json_only,results/gpt-oss_120b_lhe_sanity_012.json
gpt-oss:120b,cutflow_diagnosis_013,0.97,True,includes_explanation_not_json_only,results/gpt-oss_120b_cutflow_diagnosis_013.json
gpt-oss:120b,scan_plan_014,1.0,True,includes_explanation_not_json_only;terminal_artifacts_removed,results/gpt-oss_120b_scan_plan_014.json
gpt-oss:120b,param_card_patch_015,0.0,False,not_parseable_json,results/gpt-oss_120b_param_card_patch_015.json
gpt-oss:120b,scan_results_016,0.97,True,includes_explanation_not_json_only;terminal_artifacts_removed,results/gpt-oss_120b_scan_results_016.json
gpt-oss:120b,scan_recovery_017,0.97,True,includes_explanation_not_json_only;terminal_artifacts_removed,results/gpt-oss_120b_scan_recovery_017.json
gpt-oss:120b,benchmark_recommendation_018,0.95,True,not_parseable_json;next_action_incomplete,results/gpt-oss_120b_benchmark_recommendation_018.json
gpt-oss:120b,plot_data_019,1.0,True,recovered_json_substring,results/gpt-oss_120b_plot_data_019.json
gpt-oss:120b,repro_audit_020,0.85,True,not_parseable_json;status_wrong,results/gpt-oss_120b_repro_audit_020.json
llama3.3:70b,mg_basic_001,0.425,False,includes_markdown_fence;missing_or_wrong_process;wrong_or_missing_beam_energy,results/llama3.3_70b_mg_basic_001.json
llama3.3:70b,mg_basic_002,0.45,False,includes_markdown_fence;missing_or_wrong_output;wrong_or_missing_beam_energy;wrong_proton_definition,results/llama3.3_70b_mg_basic_002.json
llama3.3:70b,mg_basic_003,0.45,False,includes_explanation_not_file_only;includes_markdown_fence;missing_or_wrong_output;wrong_or_missing_beam_energy,results/llama3.3_70b_mg_basic_003.json
llama3.3:70b,mg_debug_001,0.45,False,includes_markdown_fence;uses_invalid_beam1_beam2_commands;wrong_or_missing_beam_energy,results/llama3.3_70b_mg_debug_001.json
llama3.3:70b,mg_debug_002,0.45,False,includes_markdown_fence;missing_generate_keyword;missing_or_wrong_process,results/llama3.3_70b_mg_debug_002.json
llama3.3:70b,mg_debug_003,0.45,False,includes_markdown_fence;uses_invalid_beam1_beam2_commands;wrong_or_missing_beam_energy,results/llama3.3_70b_mg_debug_003.json
llama3.3:70b,mg_structured_001,0.95,True,includes_markdown_fence,results/llama3.3_70b_mg_structured_001.json
llama3.3:70b,mg_structured_002,0.95,True,includes_markdown_fence,results/llama3.3_70b_mg_structured_002.json
llama3.3:70b,mg_structured_003,1.0,True,,results/llama3.3_70b_mg_structured_003.json
llama3.3:70b,mg_runcard_004,1.0,True,,results/llama3.3_70b_mg_runcard_004.json
llama3.3:70b,mg_runcard_structured_004,1.0,True,,results/llama3.3_70b_mg_runcard_structured_004.json
llama3.3:70b,mg_workflow_005,0.37,False,missing_done;missing_launch;uses_boolean_tool_switch_instead_of_tool_name;wrong_or_missing_analysis;wrong_or_missing_detector;wrong_or_missing_ebeam1;wrong_or_missing_ebeam2;wrong_or_missing_iseed;wrong_or_missing_madspin;wrong_or_missing_nevents;wrong_or_missing_shower,results/llama3.3_70b_mg_workflow_005.json
llama3.3:70b,mg_workflow_structured_005,1.0,True,,results/llama3.3_70b_mg_workflow_structured_005.json
llama3.3:70b,mg_parse_006,1.0,True,,results/llama3.3_70b_mg_parse_006.json
llama3.3:70b,mg_parse_007,0.95,True,includes_markdown_fence,results/llama3.3_70b_mg_parse_007.json
llama3.3:70b,mg_parse_008,0.57,False,includes_markdown_fence;wrong_cross_section_or_unit_conversion;wrong_uncertainty_or_unit_conversion,results/llama3.3_70b_mg_parse_008.json
llama3.3:70b,mg_parse_009,0.97,True,includes_markdown_fence,results/llama3.3_70b_mg_parse_009.json
llama3.3:70b,pythia_config_010,0.97,True,includes_markdown_fence,results/llama3.3_70b_pythia_config_010.json
llama3.3:70b,delphes_objects_011,0.97,True,includes_markdown_fence,results/llama3.3_70b_delphes_objects_011.json
llama3.3:70b,lhe_sanity_012,0.97,True,includes_markdown_fence,results/llama3.3_70b_lhe_sanity_012.json
llama3.3:70b,cutflow_diagnosis_013,0.48,False,includes_markdown_fence;wrong_dominant_signal_loss_cut;wrong_loss_fraction;wrong_s_over_sqrt_b;wrong_step_efficiency,results/llama3.3_70b_cutflow_diagnosis_013.json
llama3.3:70b,scan_plan_014,1.0,True,includes_explanation_not_json_only;includes_markdown_fence;terminal_artifacts_removed,results/llama3.3_70b_scan_plan_014.json
llama3.3:70b,param_card_patch_015,0.97,True,includes_markdown_fence;includes_explanation_not_json_only,results/llama3.3_70b_param_card_patch_015.json
llama3.3:70b,scan_results_016,0.97,True,includes_markdown_fence;includes_explanation_not_json_only,results/llama3.3_70b_scan_results_016.json
llama3.3:70b,scan_recovery_017,0.97,True,includes_markdown_fence;includes_explanation_not_json_only;terminal_artifacts_removed,results/llama3.3_70b_scan_recovery_017.json
llama3.3:70b,benchmark_recommendation_018,0.95,True,not_parseable_json;next_action_incomplete,results/llama3.3_70b_benchmark_recommendation_018.json
llama3.3:70b,plot_data_019,1.0,True,recovered_json_substring,results/llama3.3_70b_plot_data_019.json
llama3.3:70b,repro_audit_020,0.95,True,not_parseable_json;recommended_action_incomplete,results/llama3.3_70b_repro_audit_020.json
deepseek-r1:70b,mg_basic_001,0.0,False,ollama_nonzero_exit,results/deepseek-r1_70b_mg_basic_001.json
deepseek-r1:70b,mg_basic_002,0.05,False,includes_explanation_not_file_only;includes_markdown_fence;missing_generate_keyword;missing_or_wrong_output;missing_or_wrong_process;wrong_or_missing_beam_energy,results/deepseek-r1_70b_mg_basic_002.json
deepseek-r1:70b,mg_basic_003,0.33,False,includes_explanation_not_file_only;includes_markdown_fence;missing_generate_keyword;missing_or_wrong_process;wrong_or_missing_beam_energy,results/deepseek-r1_70b_mg_basic_003.json
deepseek-r1:70b,mg_debug_001,0.4,False,includes_explanation_not_file_only;includes_markdown_fence;missing_generate_keyword;missing_or_wrong_process;uses_invalid_beam1_beam2_commands;wrong_or_missing_beam_energy,results/deepseek-r1_70b_mg_debug_001.json
deepseek-r1:70b,mg_debug_002,0.4,False,includes_explanation_not_file_only;includes_markdown_fence;missing_generate_keyword;missing_or_wrong_process;uses_invalid_beam1_beam2_commands;uses_tbar_instead_of_t_tilde;wrong_or_missing_beam_energy,results/deepseek-r1_70b_mg_debug_002.json
deepseek-r1:70b,mg_debug_003,0.45,False,includes_explanation_not_file_only;includes_markdown_fence;uses_arrow_instead_of_madgraph_gt;uses_invalid_beam1_beam2_commands;wrong_or_missing_beam_energy,results/deepseek-r1_70b_mg_debug_003.json
deepseek-r1:70b,mg_structured_001,0.95,True,includes_markdown_fence,results/deepseek-r1_70b_mg_structured_001.json
deepseek-r1:70b,mg_structured_002,0.95,True,includes_markdown_fence,results/deepseek-r1_70b_mg_structured_002.json
deepseek-r1:70b,mg_structured_003,0.95,True,includes_markdown_fence,results/deepseek-r1_70b_mg_structured_003.json
deepseek-r1:70b,mg_runcard_004,0.7,False,includes_explanation_not_file_only;includes_markdown_fence;uses_set_commands_instead_of_run_card_assignments;wrong_or_missing_etal,results/deepseek-r1_70b_mg_runcard_004.json
deepseek-r1:70b,mg_runcard_structured_004,0.95,True,includes_markdown_fence,results/deepseek-r1_70b_mg_runcard_structured_004.json
deepseek-r1:70b,mg_workflow_005,0.135,False,includes_explanation_not_file_only;includes_markdown_fence;missing_done;missing_launch;missing_or_wrong_output;missing_or_wrong_process;uses_set_madspin_instead_of_launch_switch;wrong_or_missing_analysis;wrong_or_missing_detector;wrong_or_missing_ebeam1;wrong_or_missing_ebeam2;wrong_or_missing_iseed;wrong_or_missing_madspin;wrong_or_missing_nevents;wrong_or_missing_shower,results/deepseek-r1_70b_mg_workflow_005.json
deepseek-r1:70b,mg_workflow_structured_005,0.96,True,includes_markdown_fence,results/deepseek-r1_70b_mg_workflow_structured_005.json
deepseek-r1:70b,mg_parse_006,0.0,False,ollama_nonzero_exit,results/deepseek-r1_70b_mg_parse_006.json
deepseek-r1:70b,mg_parse_007,0.95,True,includes_markdown_fence,results/deepseek-r1_70b_mg_parse_007.json
deepseek-r1:70b,mg_parse_008,0.95,True,includes_markdown_fence,results/deepseek-r1_70b_mg_parse_008.json
deepseek-r1:70b,mg_parse_009,0.97,True,includes_explanation_not_json_only,results/deepseek-r1_70b_mg_parse_009.json
deepseek-r1:70b,pythia_config_010,0.97,True,includes_markdown_fence,results/deepseek-r1_70b_pythia_config_010.json
deepseek-r1:70b,delphes_objects_011,0.97,True,includes_markdown_fence,results/deepseek-r1_70b_delphes_objects_011.json
deepseek-r1:70b,lhe_sanity_012,0.97,True,includes_explanation_not_json_only,results/deepseek-r1_70b_lhe_sanity_012.json
deepseek-r1:70b,cutflow_diagnosis_013,0.97,True,includes_explanation_not_json_only,results/deepseek-r1_70b_cutflow_diagnosis_013.json
deepseek-r1:70b,scan_plan_014,1.0,True,includes_explanation_not_json_only;includes_markdown_fence;terminal_artifacts_removed,results/deepseek-r1_70b_scan_plan_014.json
deepseek-r1:70b,param_card_patch_015,0.97,True,includes_markdown_fence;includes_explanation_not_json_only;terminal_artifacts_removed,results/deepseek-r1_70b_param_card_patch_015.json
deepseek-r1:70b,scan_results_016,0.95,True,includes_explanation_not_json_only;terminal_artifacts_removed;scan_parameter_wrong,results/deepseek-r1_70b_scan_results_016.json
deepseek-r1:70b,scan_recovery_017,0.95,True,includes_markdown_fence;includes_explanation_not_json_only;terminal_artifacts_removed;recommended_action_mentions_rerun_before_plot,results/deepseek-r1_70b_scan_recovery_017.json
deepseek-r1:70b,benchmark_recommendation_018,0.95,True,not_parseable_json;next_action_incomplete,results/deepseek-r1_70b_benchmark_recommendation_018.json
deepseek-r1:70b,plot_data_019,1.0,True,recovered_json_substring,results/deepseek-r1_70b_plot_data_019.json
deepseek-r1:70b,repro_audit_020,0.9,True,not_parseable_json;missing_optional_files_wrong,results/deepseek-r1_70b_repro_audit_020.json
ministral-3:14b,mg_basic_001,0.225,False,includes_markdown_fence;missing_generate_keyword;missing_or_wrong_process;wrong_or_missing_beam_energy,results/ministral-3_14b_mg_basic_001.json
ministral-3:14b,mg_basic_002,0.45,False,includes_explanation_not_file_only;includes_markdown_fence;missing_or_wrong_output;missing_or_wrong_process,results/ministral-3_14b_mg_basic_002.json
ministral-3:14b,mg_basic_003,0.45,False,includes_markdown_fence;missing_or_wrong_process,results/ministral-3_14b_mg_basic_003.json
ministral-3:14b,mg_debug_001,0.325,False,includes_markdown_fence;missing_or_wrong_process;uses_invalid_beam1_beam2_commands;wrong_or_missing_beam_energy,results/ministral-3_14b_mg_debug_001.json
ministral-3:14b,mg_debug_002,0.3,False,includes_markdown_fence;missing_or_wrong_process;uses_invalid_beam1_beam2_commands;wrong_or_missing_beam_energy,results/ministral-3_14b_mg_debug_002.json
ministral-3:14b,mg_debug_003,0.45,False,includes_markdown_fence;uses_invalid_beam1_beam2_commands;wrong_or_missing_beam_energy,results/ministral-3_14b_mg_debug_003.json
ministral-3:14b,mg_structured_001,0.95,True,includes_markdown_fence,results/ministral-3_14b_mg_structured_001.json
ministral-3:14b,mg_structured_002,0.95,True,includes_markdown_fence,results/ministral-3_14b_mg_structured_002.json
ministral-3:14b,mg_structured_003,0.95,True,includes_markdown_fence,results/ministral-3_14b_mg_structured_003.json
ministral-3:14b,mg_runcard_004,0.09,False,includes_markdown_fence;no_parseable_run_card_assignments;wrong_or_missing_ebeam1;wrong_or_missing_ebeam2;wrong_or_missing_etal;wrong_or_missing_iseed;wrong_or_missing_nevents;wrong_or_missing_ptl,results/ministral-3_14b_mg_runcard_004.json
ministral-3:14b,mg_runcard_structured_004,0.95,True,includes_markdown_fence,results/ministral-3_14b_mg_runcard_structured_004.json
ministral-3:14b,mg_workflow_005,0.32,False,missing_done;missing_or_wrong_output;missing_or_wrong_process;uses_set_shower_instead_of_launch_switch;wrong_or_missing_analysis;wrong_or_missing_detector;wrong_or_missing_iseed;wrong_or_missing_madspin;wrong_or_missing_proton_definition;wrong_or_missing_shower,results/ministral-3_14b_mg_workflow_005.json
ministral-3:14b,mg_workflow_structured_005,0.96,True,includes_markdown_fence,results/ministral-3_14b_mg_workflow_structured_005.json
ministral-3:14b,mg_parse_006,1.0,True,,results/ministral-3_14b_mg_parse_006.json
ministral-3:14b,mg_parse_007,0.95,True,includes_explanation_not_json_only,results/ministral-3_14b_mg_parse_007.json
ministral-3:14b,mg_parse_008,1.0,True,,results/ministral-3_14b_mg_parse_008.json
ministral-3:14b,mg_parse_009,0.97,True,includes_explanation_not_json_only,results/ministral-3_14b_mg_parse_009.json
ministral-3:14b,pythia_config_010,1.0,True,,results/ministral-3_14b_pythia_config_010.json
ministral-3:14b,delphes_objects_011,0.97,True,includes_explanation_not_json_only,results/ministral-3_14b_delphes_objects_011.json
ministral-3:14b,lhe_sanity_012,1.0,True,,results/ministral-3_14b_lhe_sanity_012.json
ministral-3:14b,cutflow_diagnosis_013,0.64,False,includes_markdown_fence;wrong_loss_fraction;wrong_s_over_sqrt_b;wrong_step_efficiency,results/ministral-3_14b_cutflow_diagnosis_013.json
ministral-3:14b,scan_plan_014,1.0,True,includes_explanation_not_json_only;includes_markdown_fence;terminal_artifacts_removed,results/ministral-3_14b_scan_plan_014.json
ministral-3:14b,param_card_patch_015,0.97,True,includes_markdown_fence;includes_explanation_not_json_only,results/ministral-3_14b_param_card_patch_015.json
ministral-3:14b,scan_results_016,0.97,True,includes_markdown_fence;includes_explanation_not_json_only,results/ministral-3_14b_scan_results_016.json
ministral-3:14b,scan_recovery_017,0.87,False,includes_markdown_fence;includes_explanation_not_json_only;terminal_artifacts_removed;status_rerun_required;recommended_action_mentions_rerun_before_plot,results/ministral-3_14b_scan_recovery_017.json
ministral-3:14b,benchmark_recommendation_018,0.5,False,scan_parameter_wrong;chose_endpoint_maximum_instead_of_interior_benchmark;benchmark_cross_section_wrong;selection_rule_incomplete;next_action_incomplete,results/ministral-3_14b_benchmark_recommendation_018.json
ministral-3:14b,plot_data_019,1.0,True,,results/ministral-3_14b_plot_data_019.json
ministral-3:14b,repro_audit_020,0.9,True,not_parseable_json;missing_optional_files_wrong,results/ministral-3_14b_repro_audit_020.json
phi4-reasoning:plus,mg_basic_001,0.4,False,includes_explanation_not_file_only;includes_markdown_fence;missing_or_wrong_process;wrong_or_missing_beam_energy,results/phi4-reasoning_plus_mg_basic_001.json
phi4-reasoning:plus,mg_basic_002,0.25,False,includes_explanation_not_file_only;includes_markdown_fence;missing_generate_keyword;missing_or_wrong_output;missing_or_wrong_process;uses_process_keyword;wrong_or_missing_beam_energy;wrong_proton_definition,results/phi4-reasoning_plus_mg_basic_002.json
phi4-reasoning:plus,mg_basic_003,0.33,False,includes_explanation_not_file_only;includes_markdown_fence;missing_or_wrong_process;uses_process_keyword;wrong_or_missing_beam_energy,results/phi4-reasoning_plus_mg_basic_003.json
phi4-reasoning:plus,mg_debug_001,0.425,False,includes_markdown_fence;missing_generate_keyword;missing_or_wrong_process;uses_invalid_beam1_beam2_commands;uses_semicolon_syntax;wrong_or_missing_beam_energy,results/phi4-reasoning_plus_mg_debug_001.json
phi4-reasoning:plus,mg_debug_002,0.4,False,includes_explanation_not_file_only;includes_markdown_fence;missing_generate_keyword;missing_or_wrong_process;uses_invalid_beam1_beam2_commands;uses_process_keyword;uses_tbar_instead_of_t_tilde;wrong_or_missing_beam_energy,results/phi4-reasoning_plus_mg_debug_002.json
phi4-reasoning:plus,mg_debug_003,0.45,False,includes_explanation_not_file_only;includes_markdown_fence;missing_generate_keyword;uses_arrow_instead_of_madgraph_gt;uses_invalid_beam1_beam2_commands;uses_process_keyword;wrong_or_missing_beam_energy,results/phi4-reasoning_plus_mg_debug_003.json
phi4-reasoning:plus,mg_structured_001,0.0,False,includes_explanation_not_json_only;invalid_json_substring;not_parseable_json,results/phi4-reasoning_plus_mg_structured_001.json
phi4-reasoning:plus,mg_structured_002,0.0,False,includes_explanation_not_json_only;invalid_json_substring;not_parseable_json,results/phi4-reasoning_plus_mg_structured_002.json
phi4-reasoning:plus,mg_structured_003,0.0,False,includes_explanation_not_json_only;invalid_json_substring;not_parseable_json,results/phi4-reasoning_plus_mg_structured_003.json
phi4-reasoning:plus,mg_runcard_004,0.06,False,includes_explanation_not_file_only;includes_markdown_fence;no_parseable_run_card_assignments;wrong_or_missing_ebeam1;wrong_or_missing_ebeam2;wrong_or_missing_etal;wrong_or_missing_iseed;wrong_or_missing_nevents;wrong_or_missing_ptl,results/phi4-reasoning_plus_mg_runcard_004.json
phi4-reasoning:plus,mg_runcard_structured_004,0.0,False,includes_explanation_not_json_only;invalid_json_substring;not_parseable_json,results/phi4-reasoning_plus_mg_runcard_structured_004.json
phi4-reasoning:plus,mg_workflow_005,0.525,False,includes_explanation_not_file_only;includes_markdown_fence;missing_done;missing_or_wrong_output;uses_process_keyword;wrong_or_missing_analysis;wrong_or_missing_detector;wrong_or_missing_iseed;wrong_or_missing_madspin;wrong_or_missing_shower,results/phi4-reasoning_plus_mg_workflow_005.json
phi4-reasoning:plus,mg_workflow_structured_005,0.0,False,includes_explanation_not_json_only;invalid_json_substring;not_parseable_json,results/phi4-reasoning_plus_mg_workflow_structured_005.json
phi4-reasoning:plus,mg_parse_006,0.0,False,includes_explanation_not_json_only;invalid_json_substring;not_parseable_json,results/phi4-reasoning_plus_mg_parse_006.json
phi4-reasoning:plus,mg_parse_007,0.0,False,includes_explanation_not_json_only;invalid_json_substring;not_parseable_json,results/phi4-reasoning_plus_mg_parse_007.json
phi4-reasoning:plus,mg_parse_008,0.0,False,includes_explanation_not_json_only;invalid_json_substring;not_parseable_json,results/phi4-reasoning_plus_mg_parse_008.json
phi4-reasoning:plus,mg_parse_009,0.97,True,includes_markdown_fence,results/phi4-reasoning_plus_mg_parse_009.json
phi4-reasoning:plus,pythia_config_010,0.97,True,includes_explanation_not_json_only,results/phi4-reasoning_plus_pythia_config_010.json
phi4-reasoning:plus,delphes_objects_011,0.97,True,includes_explanation_not_json_only,results/phi4-reasoning_plus_delphes_objects_011.json
phi4-reasoning:plus,lhe_sanity_012,0.97,True,includes_explanation_not_json_only,results/phi4-reasoning_plus_lhe_sanity_012.json
phi4-reasoning:plus,cutflow_diagnosis_013,0.08,False,includes_explanation_not_json_only;invalid_json_substring;recovered_from_corrupted_json;weak_recommended_action;wrong_dominant_signal_loss_cut;wrong_final_background_events;wrong_final_signal_events;wrong_loss_fraction;wrong_s_over_sqrt_b;wrong_statistical_usability;wrong_status;wrong_step_efficiency,results/phi4-reasoning_plus_cutflow_diagnosis_013.json
phi4-reasoning:plus,scan_plan_014,0.8,False,includes_explanation_not_json_only;terminal_artifacts_removed;wrong_or_missing_scan_values,results/phi4-reasoning_plus_scan_plan_014.json
phi4-reasoning:plus,param_card_patch_015,0.97,True,includes_explanation_not_json_only;terminal_artifacts_removed,results/phi4-reasoning_plus_param_card_patch_015.json
phi4-reasoning:plus,scan_results_016,0.97,True,includes_explanation_not_json_only;terminal_artifacts_removed,results/phi4-reasoning_plus_scan_results_016.json
phi4-reasoning:plus,scan_recovery_017,0.87,False,includes_explanation_not_json_only;terminal_artifacts_removed;status_rerun_required;recommended_action_mentions_rerun_before_plot,results/phi4-reasoning_plus_scan_recovery_017.json
phi4-reasoning:plus,benchmark_recommendation_018,0.2,False,recovered_json_substring;status_not_complete;scan_parameter_wrong;point_counts_wrong;usable_masses_wrong;benchmark_mass_wrong;benchmark_cross_section_wrong;selection_rule_incomplete;next_action_incomplete,results/phi4-reasoning_plus_benchmark_recommendation_018.json
phi4-reasoning:plus,plot_data_019,1.0,True,recovered_json_substring,results/phi4-reasoning_plus_plot_data_019.json
phi4-reasoning:plus,repro_audit_020,0.2,False,not_parseable_json;detector_level_claim_wrong;missing_required_files_wrong;missing_optional_files_wrong;affected_scan_points_wrong;can_reproduce_wrong;safe_archive_wrong;recommended_action_incomplete,results/phi4-reasoning_plus_repro_audit_020.json
