model,task,start_time,completion_time,elapsed_seconds,score,passed,result_file
qwen3-coder-next:Q4_K_M,mg_structured_003,2026-07-11 14:23:06,2026-07-11 14:23:42.340349,36.34,1.0,True,results/qwen3-coder-next_Q4_K_M_mg_structured_003.json
qwen3-coder-next:Q4_K_M,mg_runcard_004,2026-07-11 14:23:47,2026-07-11 14:24:33.824442,46.824,0.32,False,results/qwen3-coder-next_Q4_K_M_mg_runcard_004.json
qwen3-coder-next:Q4_K_M,mg_runcard_structured_004,2026-07-11 14:24:38,2026-07-11 14:25:21.669648,43.67,0.95,True,results/qwen3-coder-next_Q4_K_M_mg_runcard_structured_004.json
qwen3-coder-next:Q4_K_M,mg_workflow_005,2026-07-11 14:25:26,2026-07-11 14:26:13.573834,47.574,0.49,False,results/qwen3-coder-next_Q4_K_M_mg_workflow_005.json
qwen3-coder-next:Q4_K_M,mg_workflow_structured_005,2026-07-11 14:26:18,2026-07-11 14:27:08.045030,50.045,0.96,True,results/qwen3-coder-next_Q4_K_M_mg_workflow_structured_005.json
qwen3-coder-next:Q4_K_M,mg_parse_006,2026-07-12 11:40:36,2026-07-12 11:45:47.401235,311.401,0.0,False,results/qwen3-coder-next_Q4_K_M_mg_parse_006.json
qwen3-coder-next:Q4_K_M,mg_parse_007,2026-07-12 11:45:52,2026-07-12 11:46:31.414522,39.415,0.8,False,results/qwen3-coder-next_Q4_K_M_mg_parse_007.json
qwen3-coder-next:Q4_K_M,mg_parse_008,2026-07-12 11:46:36,2026-07-12 11:46:57.027107,21.027,0.95,True,results/qwen3-coder-next_Q4_K_M_mg_parse_008.json
qwen3-coder-next:Q4_K_M,mg_parse_009,2026-07-12 11:47:02,2026-07-12 11:47:39.592418,37.592,0.97,True,results/qwen3-coder-next_Q4_K_M_mg_parse_009.json
qwen3-coder-next:Q4_K_M,pythia_config_010,2026-07-12 11:47:44,2026-07-12 11:48:09.324937,25.325,0.97,True,results/qwen3-coder-next_Q4_K_M_pythia_config_010.json
qwen3-coder-next:Q4_K_M,delphes_objects_011,2026-07-12 11:48:14,2026-07-12 11:48:47.421320,33.421,0.97,True,results/qwen3-coder-next_Q4_K_M_delphes_objects_011.json
qwen3-coder-next:Q4_K_M,lhe_sanity_012,2026-07-12 11:48:52,2026-07-12 11:49:20.762780,28.763,1.0,True,results/qwen3-coder-next_Q4_K_M_lhe_sanity_012.json
qwen3-coder-next:Q4_K_M,cutflow_diagnosis_013,2026-07-12 11:49:25,2026-07-12 11:49:48.283335,23.283,0.6,False,results/qwen3-coder-next_Q4_K_M_cutflow_diagnosis_013.json
qwen3-coder-next:Q4_K_M,scan_plan_014,2026-07-12 11:49:53,2026-07-12 11:50:36.759550,43.76,0.92,False,results/qwen3-coder-next_Q4_K_M_scan_plan_014.json
qwen3-coder-next:Q4_K_M,param_card_patch_015,2026-07-12 11:50:41,2026-07-12 11:51:21.806821,40.807,0.97,True,results/qwen3-coder-next_Q4_K_M_param_card_patch_015.json
qwen3-coder-next:Q4_K_M,scan_results_016,2026-07-12 11:51:26,2026-07-12 11:51:56.617258,30.617,1.0,True,results/qwen3-coder-next_Q4_K_M_scan_results_016.json
qwen3-coder-next:Q4_K_M,scan_recovery_017,2026-07-12 11:52:01,2026-07-12 11:52:34.523645,33.524,0.89,True,results/qwen3-coder-next_Q4_K_M_scan_recovery_017.json
qwen3-coder-next:Q4_K_M,benchmark_recommendation_018,2026-07-12 11:52:39,2026-07-12 11:53:07.874105,28.874,0.55,False,results/qwen3-coder-next_Q4_K_M_benchmark_recommendation_018.json
qwen3-coder-next:Q4_K_M,plot_data_019,2026-07-12 11:53:12,2026-07-12 11:53:44.827507,32.828,1.0,True,results/qwen3-coder-next_Q4_K_M_plot_data_019.json
qwen3-coder-next:Q4_K_M,repro_audit_020,2026-07-12 11:53:49,2026-07-12 11:54:15.478011,26.478,0.65,False,results/qwen3-coder-next_Q4_K_M_repro_audit_020.json
qwen3-next:80b,mg_basic_001,2026-07-11 18:40:28,2026-07-11 18:45:39.069361,311.069,0.0,False,results/qwen3-next_80b_mg_basic_001.json
qwen3-next:80b,mg_basic_002,2026-07-11 18:45:44,2026-07-11 18:49:46.433132,242.433,0.45,False,results/qwen3-next_80b_mg_basic_002.json
qwen3-next:80b,mg_basic_003,2026-07-11 18:49:51,2026-07-11 18:53:43.820851,232.821,0.5,False,results/qwen3-next_80b_mg_basic_003.json
qwen3-next:80b,mg_debug_001,2026-07-11 18:53:48,2026-07-11 18:58:54.322560,306.323,0.425,False,results/qwen3-next_80b_mg_debug_001.json
qwen3-next:80b,mg_debug_002,2026-07-11 18:58:59,2026-07-11 19:11:25.098667,746.099,0.45,False,results/qwen3-next_80b_mg_debug_002.json
qwen3-next:80b,mg_debug_003,2026-07-11 19:11:30,2026-07-11 19:16:35.902142,305.902,0.5,False,results/qwen3-next_80b_mg_debug_003.json
qwen3-next:80b,mg_structured_001,2026-07-11 19:16:40,2026-07-11 19:17:31.559159,51.559,0.0,False,results/qwen3-next_80b_mg_structured_001.json
qwen3-next:80b,mg_structured_002,2026-07-11 19:17:36,2026-07-11 19:18:39.823955,63.824,0.0,False,results/qwen3-next_80b_mg_structured_002.json
qwen3-next:80b,mg_structured_003,2026-07-11 19:18:44,2026-07-11 19:20:04.709460,80.709,0.0,False,results/qwen3-next_80b_mg_structured_003.json
qwen3-next:80b,mg_runcard_004,2026-07-11 19:20:09,2026-07-11 19:24:14.395076,245.395,0.09,False,results/qwen3-next_80b_mg_runcard_004.json
qwen3-next:80b,mg_runcard_structured_004,2026-07-11 19:24:19,2026-07-11 19:25:33.602689,74.603,0.0,False,results/qwen3-next_80b_mg_runcard_structured_004.json
qwen3-next:80b,mg_workflow_005,2026-07-11 19:25:38,2026-07-11 19:33:17.969572,459.97,0.675,False,results/qwen3-next_80b_mg_workflow_005.json
qwen3-next:80b,mg_workflow_structured_005,2026-07-11 19:33:23,2026-07-11 19:35:01.508765,98.509,0.0,False,results/qwen3-next_80b_mg_workflow_structured_005.json
qwen3-next:80b,mg_parse_006,2026-07-12 15:50:48,2026-07-12 15:55:58.835913,310.836,0.0,False,results/qwen3-next_80b_mg_parse_006.json
qwen3-next:80b,mg_parse_007,2026-07-12 15:56:03,2026-07-12 15:57:03.051390,60.051,0.0,False,results/qwen3-next_80b_mg_parse_007.json
qwen3-next:80b,mg_parse_008,2026-07-12 15:57:08,2026-07-12 15:58:40.333110,92.333,0.0,False,results/qwen3-next_80b_mg_parse_008.json
qwen3-next:80b,mg_parse_009,2026-07-12 15:58:45,2026-07-12 16:00:22.377860,97.378,0.0,False,results/qwen3-next_80b_mg_parse_009.json
qwen3-next:80b,pythia_config_010,2026-07-12 16:00:27,2026-07-12 16:05:50.307248,323.307,0.97,True,results/qwen3-next_80b_pythia_config_010.json
qwen3-next:80b,delphes_objects_011,2026-07-12 16:05:55,2026-07-12 16:08:18.812322,143.812,0.97,True,results/qwen3-next_80b_delphes_objects_011.json
qwen3-next:80b,lhe_sanity_012,2026-07-12 16:08:23,2026-07-12 16:11:09.656554,166.657,0.97,True,results/qwen3-next_80b_lhe_sanity_012.json
qwen3-next:80b,cutflow_diagnosis_013,2026-07-12 16:11:14,2026-07-12 17:35:44.727170,5070.727,0.97,True,results/qwen3-next_80b_cutflow_diagnosis_013.json
qwen3-next:80b,scan_plan_014,2026-07-12 17:35:49,2026-07-12 17:43:47.100562,478.101,0.13,False,results/qwen3-next_80b_scan_plan_014.json
qwen3-next:80b,param_card_patch_015,2026-07-12 17:43:52,2026-07-12 17:47:21.267501,209.268,0.0,False,results/qwen3-next_80b_param_card_patch_015.json
qwen3-next:80b,scan_results_016,2026-07-12 17:47:26,2026-07-12 17:50:48.682119,202.682,0.97,True,results/qwen3-next_80b_scan_results_016.json
qwen3-next:80b,scan_recovery_017,2026-07-12 17:50:53,2026-07-12 17:55:46.782583,293.783,0.95,True,results/qwen3-next_80b_scan_recovery_017.json
qwen3-next:80b,benchmark_recommendation_018,2026-07-12 17:55:51,2026-07-12 18:05:16.659096,565.659,0.85,True,results/qwen3-next_80b_benchmark_recommendation_018.json
qwen3-next:80b,plot_data_019,2026-07-12 18:05:21,2026-07-12 18:08:38.263643,197.264,1.0,True,results/qwen3-next_80b_plot_data_019.json
qwen3-next:80b,repro_audit_020,2026-07-12 18:08:43,2026-07-12 18:12:20.930142,217.93,0.75,False,results/qwen3-next_80b_repro_audit_020.json
qwen3.5:27b,mg_basic_001,2026-07-11 21:01:21,2026-07-11 21:39:05.650094,2264.65,0.5,False,results/qwen3.5_27b_mg_basic_001.json
qwen3.5:27b,mg_basic_002,2026-07-11 21:39:10,2026-07-11 22:15:26.809318,2176.809,0.45,False,results/qwen3.5_27b_mg_basic_002.json
qwen3.5:27b,mg_basic_003,2026-07-11 22:15:31,2026-07-11 22:51:14.536261,2143.536,0.5,False,results/qwen3.5_27b_mg_basic_003.json
qwen3.5:27b,mg_debug_001,2026-07-11 22:51:19,2026-07-11 23:27:09.834787,2150.835,0.45,False,results/qwen3.5_27b_mg_debug_001.json
qwen3.5:27b,mg_debug_002,2026-07-11 23:27:14,2026-07-12 00:03:04.153531,2150.154,0.4,False,results/qwen3.5_27b_mg_debug_002.json
qwen3.5:27b,mg_debug_003,2026-07-12 00:03:09,2026-07-12 00:38:03.328393,2094.328,0.45,False,results/qwen3.5_27b_mg_debug_003.json
qwen3.5:27b,mg_structured_001,2026-07-12 00:38:08,2026-07-12 00:43:06.477483,298.477,0.95,True,results/qwen3.5_27b_mg_structured_001.json
qwen3.5:27b,mg_structured_002,2026-07-12 00:43:11,2026-07-12 01:02:07.380898,1136.381,0.95,True,results/qwen3.5_27b_mg_structured_002.json
qwen3.5:27b,mg_structured_003,2026-07-12 01:02:12,2026-07-12 01:07:49.750336,337.75,0.95,True,results/qwen3.5_27b_mg_structured_003.json
qwen3.5:27b,mg_runcard_004,2026-07-12 01:07:54,2026-07-12 01:43:26.525286,2132.525,0.03,False,results/qwen3.5_27b_mg_runcard_004.json
qwen3.5:27b,mg_runcard_structured_004,2026-07-12 01:43:31,2026-07-12 01:53:34.522560,603.523,0.0,False,results/qwen3.5_27b_mg_runcard_structured_004.json
qwen3.5:27b,mg_workflow_005,2026-07-12 01:53:39,2026-07-12 02:29:12.303031,2133.303,0.405,False,results/qwen3.5_27b_mg_workflow_005.json
qwen3.5:27b,mg_workflow_structured_005,2026-07-12 02:29:17,2026-07-12 02:41:56.204106,759.204,0.96,True,results/qwen3.5_27b_mg_workflow_structured_005.json
qwen3.5:27b,mg_parse_006,2026-07-12 20:11:45,2026-07-12 20:25:33.751277,828.751,0.95,True,results/qwen3.5_27b_mg_parse_006.json
qwen3.5:27b,mg_parse_007,2026-07-12 20:25:38,2026-07-12 20:42:50.927924,1032.928,0.95,True,results/qwen3.5_27b_mg_parse_007.json
qwen3.5:27b,mg_parse_008,2026-07-12 20:42:55,2026-07-12 20:53:42.428432,647.428,0.95,True,results/qwen3.5_27b_mg_parse_008.json
qwen3.5:27b,mg_parse_009,2026-07-12 20:53:47,2026-07-12 21:15:03.725492,1276.725,0.97,True,results/qwen3.5_27b_mg_parse_009.json
qwen3.5:27b,pythia_config_010,2026-07-12 21:15:08,2026-07-12 21:46:00.305529,1852.306,0.0,False,results/qwen3.5_27b_pythia_config_010.json
qwen3.5:27b,delphes_objects_011,2026-07-12 21:46:05,2026-07-12 22:13:14.020365,1629.02,0.97,True,results/qwen3.5_27b_delphes_objects_011.json
qwen3.5:27b,lhe_sanity_012,2026-07-12 22:13:19,2026-07-12 22:27:58.823185,879.823,0.97,True,results/qwen3.5_27b_lhe_sanity_012.json
qwen3.5:27b,cutflow_diagnosis_013,2026-07-12 22:28:03,2026-07-12 22:59:18.285412,1875.285,0.97,True,results/qwen3.5_27b_cutflow_diagnosis_013.json
qwen3.5:27b,scan_plan_014,2026-07-12 22:59:23,2026-07-12 23:21:43.818235,1340.818,1.0,True,results/qwen3.5_27b_scan_plan_014.json
qwen3.5:27b,param_card_patch_015,2026-07-12 23:21:48,2026-07-12 23:51:47.058285,1799.058,0.97,True,results/qwen3.5_27b_param_card_patch_015.json
qwen3.5:27b,scan_results_016,2026-07-12 23:51:52,2026-07-13 00:11:07.521026,1155.521,0.97,True,results/qwen3.5_27b_scan_results_016.json
qwen3.5:27b,scan_recovery_017,2026-07-13 00:11:12,2026-07-13 00:31:45.966699,1233.967,0.95,True,results/qwen3.5_27b_scan_recovery_017.json
qwen3.5:27b,benchmark_recommendation_018,2026-07-13 00:31:51,2026-07-13 00:50:25.785296,1114.785,0.95,True,results/qwen3.5_27b_benchmark_recommendation_018.json
qwen3.5:27b,plot_data_019,2026-07-13 00:50:30,2026-07-13 01:04:08.687594,818.688,1.0,True,results/qwen3.5_27b_plot_data_019.json
qwen3.5:27b,repro_audit_020,2026-07-13 01:04:13,2026-07-13 01:24:18.385193,1205.385,1.0,True,results/qwen3.5_27b_repro_audit_020.json
qwen3.5:35b,mg_basic_001,2026-07-11 17:34:42,2026-07-11 17:43:55.147501,553.148,0.45,False,results/qwen3.5_35b_mg_basic_001.json
qwen3.5:35b,mg_basic_002,2026-07-11 17:44:00,2026-07-11 17:50:35.924079,395.924,0.45,False,results/qwen3.5_35b_mg_basic_002.json
qwen3.5:35b,mg_basic_003,2026-07-11 17:50:40,2026-07-11 17:57:11.594494,391.594,0.45,False,results/qwen3.5_35b_mg_basic_003.json
qwen3.5:35b,mg_debug_001,2026-07-11 17:57:16,2026-07-11 18:03:44.552834,388.553,0.45,False,results/qwen3.5_35b_mg_debug_001.json
qwen3.5:35b,mg_debug_002,2026-07-11 18:03:49,2026-07-11 18:10:19.596158,390.596,0.45,False,results/qwen3.5_35b_mg_debug_002.json
qwen3.5:35b,mg_debug_003,2026-07-11 18:10:24,2026-07-11 18:16:45.165415,381.165,0.45,False,results/qwen3.5_35b_mg_debug_003.json
qwen3.5:35b,mg_structured_001,2026-07-11 18:16:50,2026-07-11 18:20:22.766685,212.767,0.95,True,results/qwen3.5_35b_mg_structured_001.json
qwen3.5:35b,mg_structured_002,2026-07-11 18:20:27,2026-07-11 18:21:47.692181,80.692,0.95,True,results/qwen3.5_35b_mg_structured_002.json
qwen3.5:35b,mg_structured_003,2026-07-11 18:21:52,2026-07-11 18:23:08.525047,76.525,0.95,True,results/qwen3.5_35b_mg_structured_003.json
qwen3.5:35b,mg_runcard_004,2026-07-11 18:23:13,2026-07-11 18:29:38.785799,385.786,0.09,False,results/qwen3.5_35b_mg_runcard_004.json
qwen3.5:35b,mg_runcard_structured_004,2026-07-11 18:29:43,2026-07-11 18:31:42.232634,119.233,0.95,True,results/qwen3.5_35b_mg_runcard_structured_004.json
qwen3.5:35b,mg_workflow_005,2026-07-11 18:31:47,2026-07-11 18:38:19.319841,392.32,0.415,False,results/qwen3.5_35b_mg_workflow_005.json
qwen3.5:35b,mg_workflow_structured_005,2026-07-11 18:38:24,2026-07-11 18:40:08.248675,104.249,0.96,True,results/qwen3.5_35b_mg_workflow_structured_005.json
qwen3.5:35b,mg_parse_006,2026-07-12 14:41:36,2026-07-12 14:46:36.127156,300.127,0.95,True,results/qwen3.5_35b_mg_parse_006.json
qwen3.5:35b,mg_parse_007,2026-07-12 14:46:41,2026-07-12 14:49:55.530249,194.53,0.95,True,results/qwen3.5_35b_mg_parse_007.json
qwen3.5:35b,mg_parse_008,2026-07-12 14:50:00,2026-07-12 14:52:37.823927,157.824,0.95,True,results/qwen3.5_35b_mg_parse_008.json
qwen3.5:35b,mg_parse_009,2026-07-12 14:52:42,2026-07-12 14:56:49.454153,247.454,0.97,True,results/qwen3.5_35b_mg_parse_009.json
qwen3.5:35b,pythia_config_010,2026-07-12 14:56:54,2026-07-12 14:57:55.745727,61.746,0.97,True,results/qwen3.5_35b_pythia_config_010.json
qwen3.5:35b,delphes_objects_011,2026-07-12 14:58:00,2026-07-12 15:01:31.264421,211.264,0.97,True,results/qwen3.5_35b_delphes_objects_011.json
qwen3.5:35b,lhe_sanity_012,2026-07-12 15:01:36,2026-07-12 15:06:10.831860,274.832,0.97,True,results/qwen3.5_35b_lhe_sanity_012.json
qwen3.5:35b,cutflow_diagnosis_013,2026-07-12 15:06:15,2026-07-12 15:12:17.755286,362.755,0.97,True,results/qwen3.5_35b_cutflow_diagnosis_013.json
qwen3.5:35b,scan_plan_014,2026-07-12 15:12:22,2026-07-12 15:18:30.702434,368.702,0.86,True,results/qwen3.5_35b_scan_plan_014.json
qwen3.5:35b,param_card_patch_015,2026-07-12 15:18:35,2026-07-12 15:22:54.980392,259.98,0.0,False,results/qwen3.5_35b_param_card_patch_015.json
qwen3.5:35b,scan_results_016,2026-07-12 15:23:00,2026-07-12 15:28:53.867736,353.868,0.97,True,results/qwen3.5_35b_scan_results_016.json
qwen3.5:35b,scan_recovery_017,2026-07-12 15:28:58,2026-07-12 15:34:48.572130,350.572,0.95,True,results/qwen3.5_35b_scan_recovery_017.json
qwen3.5:35b,benchmark_recommendation_018,2026-07-12 15:34:53,2026-07-12 15:40:52.564677,359.565,0.95,True,results/qwen3.5_35b_benchmark_recommendation_018.json
qwen3.5:35b,plot_data_019,2026-07-12 15:40:57,2026-07-12 15:44:31.332559,214.333,1.0,True,results/qwen3.5_35b_plot_data_019.json
qwen3.5:35b,repro_audit_020,2026-07-12 15:44:36,2026-07-12 15:50:33.083446,357.083,0.65,False,results/qwen3.5_35b_repro_audit_020.json
qwen3:8b,mg_basic_001,2026-07-11 10:00:29,2026-07-11 10:04:04.871571,215.872,0.425,False,results/qwen3_8b_mg_basic_001.json
qwen3:8b,mg_basic_002,2026-07-11 10:04:09,2026-07-11 10:07:39.322856,210.323,0.075,False,results/qwen3_8b_mg_basic_002.json
qwen3:8b,mg_basic_003,2026-07-11 10:07:44,2026-07-11 10:15:04.813118,440.813,0.355,False,results/qwen3_8b_mg_basic_003.json
qwen3:8b,mg_debug_001,2026-07-11 10:15:09,2026-07-11 10:26:37.306790,688.307,0.4,False,results/qwen3_8b_mg_debug_001.json
qwen3:8b,mg_debug_002,2026-07-11 10:26:42,2026-07-11 10:31:53.138879,311.139,0.425,False,results/qwen3_8b_mg_debug_002.json
qwen3:8b,mg_debug_003,2026-07-11 10:31:58,2026-07-11 10:36:00.847526,242.848,0.45,False,results/qwen3_8b_mg_debug_003.json
qwen3:8b,mg_structured_001,2026-07-11 10:36:05,2026-07-11 10:37:42.122286,97.122,0.95,True,results/qwen3_8b_mg_structured_001.json
qwen3:8b,mg_structured_002,2026-07-11 10:37:47,2026-07-11 10:40:34.136816,167.137,0.95,True,results/qwen3_8b_mg_structured_002.json
qwen3:8b,mg_structured_003,2026-07-11 10:40:39,2026-07-11 10:44:08.785920,209.786,0.95,True,results/qwen3_8b_mg_structured_003.json
qwen3:8b,mg_runcard_004,2026-07-11 10:44:13,2026-07-11 10:47:52.557204,219.557,0.09,False,results/qwen3_8b_mg_runcard_004.json
qwen3:8b,mg_runcard_structured_004,2026-07-11 10:47:57,2026-07-11 10:50:12.594002,135.594,0.95,True,results/qwen3_8b_mg_runcard_structured_004.json
qwen3:8b,mg_workflow_005,2026-07-11 10:50:17,2026-07-11 10:53:03.219702,166.22,0.145,False,results/qwen3_8b_mg_workflow_005.json
qwen3:8b,mg_workflow_structured_005,2026-07-11 10:53:08,2026-07-11 10:54:40.987635,92.988,0.96,True,results/qwen3_8b_mg_workflow_structured_005.json
qwen3:8b,mg_parse_006,2026-07-12 10:51:07,2026-07-12 10:52:26.775898,79.776,0.95,True,results/qwen3_8b_mg_parse_006.json
qwen3:8b,mg_parse_007,2026-07-12 10:52:31,2026-07-12 10:53:30.119068,59.119,0.95,True,results/qwen3_8b_mg_parse_007.json
qwen3:8b,mg_parse_008,2026-07-12 10:53:35,2026-07-12 10:55:02.400566,87.401,0.95,True,results/qwen3_8b_mg_parse_008.json
qwen3:8b,mg_parse_009,2026-07-12 10:55:07,2026-07-12 10:56:50.581843,103.582,0.97,True,results/qwen3_8b_mg_parse_009.json
qwen3:8b,pythia_config_010,2026-07-12 10:56:55,2026-07-12 10:59:47.524773,172.525,0.97,True,results/qwen3_8b_pythia_config_010.json
qwen3:8b,delphes_objects_011,2026-07-12 10:59:52,2026-07-12 11:01:39.951379,107.951,0.97,True,results/qwen3_8b_delphes_objects_011.json
qwen3:8b,lhe_sanity_012,2026-07-12 11:01:45,2026-07-12 11:02:50.073944,65.074,0.97,True,results/qwen3_8b_lhe_sanity_012.json
qwen3:8b,cutflow_diagnosis_013,2026-07-12 11:02:55,2026-07-12 11:10:13.099594,438.1,0.73,False,results/qwen3_8b_cutflow_diagnosis_013.json
qwen3:8b,scan_plan_014,2026-07-12 11:10:18,2026-07-12 11:11:57.855741,99.856,0.13,False,results/qwen3_8b_scan_plan_014.json
qwen3:8b,param_card_patch_015,2026-07-12 11:12:02,2026-07-12 11:13:43.407903,101.408,0.97,True,results/qwen3_8b_param_card_patch_015.json
qwen3:8b,scan_results_016,2026-07-12 11:13:48,2026-07-12 11:16:14.585313,146.585,0.97,True,results/qwen3_8b_scan_results_016.json
qwen3:8b,scan_recovery_017,2026-07-12 11:16:19,2026-07-12 11:20:13.516291,234.516,0.95,True,results/qwen3_8b_scan_recovery_017.json
qwen3:8b,benchmark_recommendation_018,2026-07-12 11:20:18,2026-07-12 11:22:12.745308,114.745,0.95,True,results/qwen3_8b_benchmark_recommendation_018.json
qwen3:8b,plot_data_019,2026-07-12 11:22:17,2026-07-12 11:24:01.833503,104.834,1.0,True,results/qwen3_8b_plot_data_019.json
qwen3:8b,repro_audit_020,2026-07-12 11:24:06,2026-07-12 11:25:26.098115,80.098,0.65,False,results/qwen3_8b_repro_audit_020.json
