stability_dataset,stability_model,stability_task_id,stability_repeat,stability_analysis_eligible,stability_inclusion_basis,stability_length_terminated,stability_done_reason,stability_prompt_eval_count,stability_eval_count,stability_total_context_tokens,stability_num_ctx,source_run_id,source_run_directory,source_manifest_status,run_id,started_at,completed_at,provider_or_runtime,ollama_host,model,task_id,task_partition,repeat,score,passed,strict_passed,failure_modes,timeout,runner_error,wall_time_seconds,result_json,submission_file,raw_response_file
httpclean_modern_final_202608,phi4:14b,mg_parse_006,4,True,completed_http_generation,False,stop,300,77,377,4096,stability_final_phi4_14b_full31_x5_20260806,local_llm_benchmark/runs/stability_final_phi4_14b_full31_x5_20260806,completed_verified,stability_final_phi4_14b_full31_x5_20260806,2026-08-06T15:08:23+00:00,2026-08-06T15:08:41+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,phi4:14b,mg_parse_006,main28,4,0.95,True,False,includes_markdown_fence,False,False,18.520704,runs/stability_final_phi4_14b_full31_x5_20260806/results/phi4_14b/mg_parse_006/repeat_004.json,runs/stability_final_phi4_14b_full31_x5_20260806/submissions/phi4_14b/mg_parse_006/repeat_004/summary.json,runs/stability_final_phi4_14b_full31_x5_20260806/raw_responses/phi4_14b/mg_parse_006/repeat_004.txt
httpclean_modern_final_202608,phi4:14b,mg_parse_007,4,True,completed_http_generation,False,stop,320,83,403,4096,stability_final_phi4_14b_full31_x5_20260806,local_llm_benchmark/runs/stability_final_phi4_14b_full31_x5_20260806,completed_verified,stability_final_phi4_14b_full31_x5_20260806,2026-08-06T15:08:42+00:00,2026-08-06T15:09:02+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,phi4:14b,mg_parse_007,main28,4,0.77,False,False,includes_markdown_fence;wrong_error_type,False,False,19.943287,runs/stability_final_phi4_14b_full31_x5_20260806/results/phi4_14b/mg_parse_007/repeat_004.json,runs/stability_final_phi4_14b_full31_x5_20260806/submissions/phi4_14b/mg_parse_007/repeat_004/diagnosis.json,runs/stability_final_phi4_14b_full31_x5_20260806/raw_responses/phi4_14b/mg_parse_007/repeat_004.txt
httpclean_modern_final_202608,phi4:14b,mg_parse_008,4,True,completed_http_generation,False,stop,365,91,456,4096,stability_final_phi4_14b_full31_x5_20260806,local_llm_benchmark/runs/stability_final_phi4_14b_full31_x5_20260806,completed_verified,stability_final_phi4_14b_full31_x5_20260806,2026-08-06T15:09:03+00:00,2026-08-06T15:09:24+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,phi4:14b,mg_parse_008,main28,4,0.95,True,False,includes_markdown_fence,False,False,21.830837,runs/stability_final_phi4_14b_full31_x5_20260806/results/phi4_14b/mg_parse_008/repeat_004.json,runs/stability_final_phi4_14b_full31_x5_20260806/submissions/phi4_14b/mg_parse_008/repeat_004/summary.json,runs/stability_final_phi4_14b_full31_x5_20260806/raw_responses/phi4_14b/mg_parse_008/repeat_004.txt
httpclean_modern_final_202608,phi4:14b,mg_parse_009,4,True,completed_http_generation,False,stop,697,162,859,4096,stability_final_phi4_14b_full31_x5_20260806,local_llm_benchmark/runs/stability_final_phi4_14b_full31_x5_20260806,completed_verified,stability_final_phi4_14b_full31_x5_20260806,2026-08-06T15:09:25+00:00,2026-08-06T15:10:05+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,phi4:14b,mg_parse_009,main28,4,0.87,False,False,includes_markdown_fence;wrong_failure_stage,False,False,39.517528,runs/stability_final_phi4_14b_full31_x5_20260806/results/phi4_14b/mg_parse_009/repeat_004.json,runs/stability_final_phi4_14b_full31_x5_20260806/submissions/phi4_14b/mg_parse_009/repeat_004/validation.json,runs/stability_final_phi4_14b_full31_x5_20260806/raw_responses/phi4_14b/mg_parse_009/repeat_004.txt
httpclean_modern_final_202608,phi4:14b,mg_runcard_004,4,True,completed_http_generation,False,stop,231,80,311,4096,stability_final_phi4_14b_full31_x5_20260806,local_llm_benchmark/runs/stability_final_phi4_14b_full31_x5_20260806,completed_verified,stability_final_phi4_14b_full31_x5_20260806,2026-08-06T15:06:42+00:00,2026-08-06T15:07:01+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,phi4:14b,mg_runcard_004,main28,4,0.09,False,,includes_markdown_fence;no_parseable_run_card_assignments;wrong_or_missing_ebeam1;wrong_or_missing_ebeam2;wrong_or_missing_etal;wrong_or_missing_iseed;wrong_or_missing_nevents;wrong_or_missing_ptl,False,False,19.093595,runs/stability_final_phi4_14b_full31_x5_20260806/results/phi4_14b/mg_runcard_004/repeat_004.json,runs/stability_final_phi4_14b_full31_x5_20260806/submissions/phi4_14b/mg_runcard_004/repeat_004/run_card.dat,runs/stability_final_phi4_14b_full31_x5_20260806/raw_responses/phi4_14b/mg_runcard_004/repeat_004.txt
httpclean_modern_final_202608,phi4:14b,mg_runcard_structured_004,4,True,completed_http_generation,False,stop,271,70,341,4096,stability_final_phi4_14b_full31_x5_20260806,local_llm_benchmark/runs/stability_final_phi4_14b_full31_x5_20260806,completed_verified,stability_final_phi4_14b_full31_x5_20260806,2026-08-06T15:07:02+00:00,2026-08-06T15:07:19+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,phi4:14b,mg_runcard_structured_004,main28,4,0.95,True,False,includes_markdown_fence,False,False,16.868408,runs/stability_final_phi4_14b_full31_x5_20260806/results/phi4_14b/mg_runcard_structured_004/repeat_004.json,runs/stability_final_phi4_14b_full31_x5_20260806/submissions/phi4_14b/mg_runcard_structured_004/repeat_004/params.json,runs/stability_final_phi4_14b_full31_x5_20260806/raw_responses/phi4_14b/mg_runcard_structured_004/repeat_004.txt
httpclean_modern_final_202608,phi4:14b,mg_structured_001,4,True,completed_http_generation,False,stop,256,67,323,4096,stability_final_phi4_14b_full31_x5_20260806,local_llm_benchmark/runs/stability_final_phi4_14b_full31_x5_20260806,completed_verified,stability_final_phi4_14b_full31_x5_20260806,2026-08-06T15:05:51+00:00,2026-08-06T15:06:07+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,phi4:14b,mg_structured_001,main28,4,0.95,True,False,includes_markdown_fence,False,False,16.200981,runs/stability_final_phi4_14b_full31_x5_20260806/results/phi4_14b/mg_structured_001/repeat_004.json,runs/stability_final_phi4_14b_full31_x5_20260806/submissions/phi4_14b/mg_structured_001/repeat_004/params.json,runs/stability_final_phi4_14b_full31_x5_20260806/raw_responses/phi4_14b/mg_structured_001/repeat_004.txt
httpclean_modern_final_202608,phi4:14b,mg_structured_002,4,True,completed_http_generation,False,stop,253,67,320,4096,stability_final_phi4_14b_full31_x5_20260806,local_llm_benchmark/runs/stability_final_phi4_14b_full31_x5_20260806,completed_verified,stability_final_phi4_14b_full31_x5_20260806,2026-08-06T15:06:08+00:00,2026-08-06T15:06:24+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,phi4:14b,mg_structured_002,main28,4,0.95,True,False,includes_markdown_fence,False,False,16.186128,runs/stability_final_phi4_14b_full31_x5_20260806/results/phi4_14b/mg_structured_002/repeat_004.json,runs/stability_final_phi4_14b_full31_x5_20260806/submissions/phi4_14b/mg_structured_002/repeat_004/params.json,runs/stability_final_phi4_14b_full31_x5_20260806/raw_responses/phi4_14b/mg_structured_002/repeat_004.txt
httpclean_modern_final_202608,phi4:14b,mg_structured_003,4,True,completed_http_generation,False,stop,238,66,304,4096,stability_final_phi4_14b_full31_x5_20260806,local_llm_benchmark/runs/stability_final_phi4_14b_full31_x5_20260806,completed_verified,stability_final_phi4_14b_full31_x5_20260806,2026-08-06T15:06:25+00:00,2026-08-06T15:06:41+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,phi4:14b,mg_structured_003,main28,4,0.95,True,False,includes_markdown_fence,False,False,15.830266,runs/stability_final_phi4_14b_full31_x5_20260806/results/phi4_14b/mg_structured_003/repeat_004.json,runs/stability_final_phi4_14b_full31_x5_20260806/submissions/phi4_14b/mg_structured_003/repeat_004/params.json,runs/stability_final_phi4_14b_full31_x5_20260806/raw_responses/phi4_14b/mg_structured_003/repeat_004.txt
httpclean_modern_final_202608,phi4:14b,mg_workflow_005,4,True,completed_http_generation,False,stop,227,148,375,4096,stability_final_phi4_14b_full31_x5_20260806,local_llm_benchmark/runs/stability_final_phi4_14b_full31_x5_20260806,completed_verified,stability_final_phi4_14b_full31_x5_20260806,2026-08-06T15:07:20+00:00,2026-08-06T15:07:55+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,phi4:14b,mg_workflow_005,main28,4,0.35,False,,includes_markdown_fence;missing_done;missing_or_wrong_output;wrong_or_missing_analysis;wrong_or_missing_detector;wrong_or_missing_ebeam1;wrong_or_missing_ebeam2;wrong_or_missing_iseed;wrong_or_missing_madspin;wrong_or_missing_proton_definition;wrong_or_missing_shower,False,False,35.123432,runs/stability_final_phi4_14b_full31_x5_20260806/results/phi4_14b/mg_workflow_005/repeat_004.json,runs/stability_final_phi4_14b_full31_x5_20260806/submissions/phi4_14b/mg_workflow_005/repeat_004/mg5_script.txt,runs/stability_final_phi4_14b_full31_x5_20260806/raw_responses/phi4_14b/mg_workflow_005/repeat_004.txt
httpclean_modern_final_202608,phi4:14b,mg_workflow_structured_005,4,True,completed_http_generation,False,stop,307,109,416,4096,stability_final_phi4_14b_full31_x5_20260806,local_llm_benchmark/runs/stability_final_phi4_14b_full31_x5_20260806,completed_verified,stability_final_phi4_14b_full31_x5_20260806,2026-08-06T15:07:56+00:00,2026-08-06T15:08:22+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,phi4:14b,mg_workflow_structured_005,main28,4,0.96,True,False,includes_markdown_fence,False,False,26.09298,runs/stability_final_phi4_14b_full31_x5_20260806/results/phi4_14b/mg_workflow_structured_005/repeat_004.json,runs/stability_final_phi4_14b_full31_x5_20260806/submissions/phi4_14b/mg_workflow_structured_005/repeat_004/params.json,runs/stability_final_phi4_14b_full31_x5_20260806/raw_responses/phi4_14b/mg_workflow_structured_005/repeat_004.txt
httpclean_modern_final_202608,phi4:14b,param_card_patch_015,4,True,completed_http_generation,False,stop,514,241,755,4096,stability_final_phi4_14b_full31_x5_20260806,local_llm_benchmark/runs/stability_final_phi4_14b_full31_x5_20260806,completed_verified,stability_final_phi4_14b_full31_x5_20260806,2026-08-06T15:13:41+00:00,2026-08-06T15:14:40+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,phi4:14b,param_card_patch_015,main28,4,0.82,False,False,includes_markdown_fence;includes_explanation_not_json_only;status_not_valid,False,False,58.114534,runs/stability_final_phi4_14b_full31_x5_20260806/results/phi4_14b/param_card_patch_015/repeat_004.json,runs/stability_final_phi4_14b_full31_x5_20260806/submissions/phi4_14b/param_card_patch_015/repeat_004/param_patch.json,runs/stability_final_phi4_14b_full31_x5_20260806/raw_responses/phi4_14b/param_card_patch_015/repeat_004.txt
httpclean_modern_final_202608,phi4:14b,plot_data_019,4,True,completed_http_generation,False,stop,504,194,698,4096,stability_final_phi4_14b_full31_x5_20260806,local_llm_benchmark/runs/stability_final_phi4_14b_full31_x5_20260806,completed_verified,stability_final_phi4_14b_full31_x5_20260806,2026-08-06T15:16:52+00:00,2026-08-06T15:17:39+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,phi4:14b,plot_data_019,main28,4,0.84,False,False,recovered_json_substring;status_not_plot_ready;labels_wrong,False,False,46.81898,runs/stability_final_phi4_14b_full31_x5_20260806/results/phi4_14b/plot_data_019/repeat_004.json,runs/stability_final_phi4_14b_full31_x5_20260806/submissions/phi4_14b/plot_data_019/repeat_004/plot_data.json,runs/stability_final_phi4_14b_full31_x5_20260806/raw_responses/phi4_14b/plot_data_019/repeat_004.txt
httpclean_modern_final_202608,phi4:14b,pythia_config_010,4,True,completed_http_generation,False,stop,525,125,650,4096,stability_final_phi4_14b_full31_x5_20260806,local_llm_benchmark/runs/stability_final_phi4_14b_full31_x5_20260806,completed_verified,stability_final_phi4_14b_full31_x5_20260806,2026-08-06T15:10:06+00:00,2026-08-06T15:10:36+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,phi4:14b,pythia_config_010,main28,4,0.81,False,False,includes_markdown_fence;missing_or_wrong_mpi_fix;wrong_failure_stage,False,False,30.311456,runs/stability_final_phi4_14b_full31_x5_20260806/results/phi4_14b/pythia_config_010/repeat_004.json,runs/stability_final_phi4_14b_full31_x5_20260806/submissions/phi4_14b/pythia_config_010/repeat_004/validation.json,runs/stability_final_phi4_14b_full31_x5_20260806/raw_responses/phi4_14b/pythia_config_010/repeat_004.txt
httpclean_modern_final_202608,phi4:14b,repro_audit_020,4,True,completed_http_generation,False,stop,593,129,722,4096,stability_final_phi4_14b_full31_x5_20260806,local_llm_benchmark/runs/stability_final_phi4_14b_full31_x5_20260806,completed_verified,stability_final_phi4_14b_full31_x5_20260806,2026-08-06T15:17:39+00:00,2026-08-06T15:18:11+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,phi4:14b,repro_audit_020,main28,4,0.9,True,False,recovered_json_substring;missing_optional_files_wrong,False,False,31.25984,runs/stability_final_phi4_14b_full31_x5_20260806/results/phi4_14b/repro_audit_020/repeat_004.json,runs/stability_final_phi4_14b_full31_x5_20260806/submissions/phi4_14b/repro_audit_020/repeat_004/repro_audit.json,runs/stability_final_phi4_14b_full31_x5_20260806/raw_responses/phi4_14b/repro_audit_020/repeat_004.txt
httpclean_modern_final_202608,phi4:14b,scan_plan_014,4,True,completed_http_generation,False,stop,407,308,715,4096,stability_final_phi4_14b_full31_x5_20260806,local_llm_benchmark/runs/stability_final_phi4_14b_full31_x5_20260806,completed_verified,stability_final_phi4_14b_full31_x5_20260806,2026-08-06T15:12:27+00:00,2026-08-06T15:13:41+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,phi4:14b,scan_plan_014,main28,4,1.0,True,False,includes_explanation_not_json_only;includes_markdown_fence,False,False,73.782761,runs/stability_final_phi4_14b_full31_x5_20260806/results/phi4_14b/scan_plan_014/repeat_004.json,runs/stability_final_phi4_14b_full31_x5_20260806/submissions/phi4_14b/scan_plan_014/repeat_004/scan_plan.json,runs/stability_final_phi4_14b_full31_x5_20260806/raw_responses/phi4_14b/scan_plan_014/repeat_004.txt
httpclean_modern_final_202608,phi4:14b,scan_recovery_017,4,True,completed_http_generation,False,stop,668,162,830,4096,stability_final_phi4_14b_full31_x5_20260806,local_llm_benchmark/runs/stability_final_phi4_14b_full31_x5_20260806,completed_verified,stability_final_phi4_14b_full31_x5_20260806,2026-08-06T15:15:24+00:00,2026-08-06T15:16:03+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,phi4:14b,scan_recovery_017,main28,4,0.95,True,False,includes_markdown_fence;includes_explanation_not_json_only;recommended_action_mentions_rerun_before_plot,False,False,39.419499,runs/stability_final_phi4_14b_full31_x5_20260806/results/phi4_14b/scan_recovery_017/repeat_004.json,runs/stability_final_phi4_14b_full31_x5_20260806/submissions/phi4_14b/scan_recovery_017/repeat_004/recovery_plan.json,runs/stability_final_phi4_14b_full31_x5_20260806/raw_responses/phi4_14b/scan_recovery_017/repeat_004.txt
httpclean_modern_final_202608,phi4:14b,scan_results_016,4,True,completed_http_generation,False,stop,562,177,739,4096,stability_final_phi4_14b_full31_x5_20260806,local_llm_benchmark/runs/stability_final_phi4_14b_full31_x5_20260806,completed_verified,stability_final_phi4_14b_full31_x5_20260806,2026-08-06T15:14:40+00:00,2026-08-06T15:15:23+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,phi4:14b,scan_results_016,main28,4,0.95,True,False,includes_markdown_fence;includes_explanation_not_json_only;scan_parameter_wrong,False,False,42.753168,runs/stability_final_phi4_14b_full31_x5_20260806/results/phi4_14b/scan_results_016/repeat_004.json,runs/stability_final_phi4_14b_full31_x5_20260806/submissions/phi4_14b/scan_results_016/repeat_004/scan_summary.json,runs/stability_final_phi4_14b_full31_x5_20260806/raw_responses/phi4_14b/scan_results_016/repeat_004.txt
httpclean_modern_final_202608,phi4:14b,benchmark_recommendation_018,5,True,completed_http_generation,False,stop,531,176,707,4096,stability_final_phi4_14b_full31_x5_20260806,local_llm_benchmark/runs/stability_final_phi4_14b_full31_x5_20260806,completed_verified,stability_final_phi4_14b_full31_x5_20260806,2026-08-06T15:31:18+00:00,2026-08-06T15:32:01+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,phi4:14b,benchmark_recommendation_018,main28,5,0.65,False,False,recovered_json_substring;chose_endpoint_maximum_instead_of_interior_benchmark;benchmark_cross_section_wrong;next_action_incomplete,False,False,42.491425,runs/stability_final_phi4_14b_full31_x5_20260806/results/phi4_14b/benchmark_recommendation_018/repeat_005.json,runs/stability_final_phi4_14b_full31_x5_20260806/submissions/phi4_14b/benchmark_recommendation_018/repeat_005/recommendation.json,runs/stability_final_phi4_14b_full31_x5_20260806/raw_responses/phi4_14b/benchmark_recommendation_018/repeat_005.txt
httpclean_modern_final_202608,phi4:14b,cutflow_diagnosis_013,5,True,completed_http_generation,False,stop,484,127,611,4096,stability_final_phi4_14b_full31_x5_20260806,local_llm_benchmark/runs/stability_final_phi4_14b_full31_x5_20260806,completed_verified,stability_final_phi4_14b_full31_x5_20260806,2026-08-06T15:27:15+00:00,2026-08-06T15:27:46+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,phi4:14b,cutflow_diagnosis_013,main28,5,0.4,False,False,includes_markdown_fence;wrong_dominant_signal_loss_cut;wrong_loss_fraction;wrong_s_over_sqrt_b;wrong_status;wrong_step_efficiency,False,False,30.648428,runs/stability_final_phi4_14b_full31_x5_20260806/results/phi4_14b/cutflow_diagnosis_013/repeat_005.json,runs/stability_final_phi4_14b_full31_x5_20260806/submissions/phi4_14b/cutflow_diagnosis_013/repeat_005/cutflow_diagnosis.json,runs/stability_final_phi4_14b_full31_x5_20260806/raw_responses/phi4_14b/cutflow_diagnosis_013/repeat_005.txt
httpclean_modern_final_202608,phi4:14b,delphes_objects_011,5,True,completed_http_generation,False,stop,628,155,783,4096,stability_final_phi4_14b_full31_x5_20260806,local_llm_benchmark/runs/stability_final_phi4_14b_full31_x5_20260806,completed_verified,stability_final_phi4_14b_full31_x5_20260806,2026-08-06T15:25:58+00:00,2026-08-06T15:26:36+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,phi4:14b,delphes_objects_011,main28,5,0.93,False,False,includes_markdown_fence;wrong_failure_stage,False,False,37.502112,runs/stability_final_phi4_14b_full31_x5_20260806/results/phi4_14b/delphes_objects_011/repeat_005.json,runs/stability_final_phi4_14b_full31_x5_20260806/submissions/phi4_14b/delphes_objects_011/repeat_005/validation.json,runs/stability_final_phi4_14b_full31_x5_20260806/raw_responses/phi4_14b/delphes_objects_011/repeat_005.txt
httpclean_modern_final_202608,phi4:14b,lhe_sanity_012,5,True,completed_http_generation,False,stop,434,159,593,4096,stability_final_phi4_14b_full31_x5_20260806,local_llm_benchmark/runs/stability_final_phi4_14b_full31_x5_20260806,completed_verified,stability_final_phi4_14b_full31_x5_20260806,2026-08-06T15:26:36+00:00,2026-08-06T15:27:15+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,phi4:14b,lhe_sanity_012,main28,5,0.97,True,False,includes_markdown_fence,False,False,38.140996,runs/stability_final_phi4_14b_full31_x5_20260806/results/phi4_14b/lhe_sanity_012/repeat_005.json,runs/stability_final_phi4_14b_full31_x5_20260806/submissions/phi4_14b/lhe_sanity_012/repeat_005/sanity.json,runs/stability_final_phi4_14b_full31_x5_20260806/raw_responses/phi4_14b/lhe_sanity_012/repeat_005.txt
httpclean_modern_final_202608,phi4:14b,mg_basic_001,5,True,completed_http_generation,False,stop,213,57,270,4096,stability_final_phi4_14b_full31_x5_20260806,local_llm_benchmark/runs/stability_final_phi4_14b_full31_x5_20260806,completed_verified,stability_final_phi4_14b_full31_x5_20260806,2026-08-06T15:18:12+00:00,2026-08-06T15:18:25+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,phi4:14b,mg_basic_001,main28,5,0.425,False,,includes_markdown_fence;missing_generate_keyword;missing_or_wrong_process;wrong_or_missing_beam_energy,False,False,13.590469,runs/stability_final_phi4_14b_full31_x5_20260806/results/phi4_14b/mg_basic_001/repeat_005.json,runs/stability_final_phi4_14b_full31_x5_20260806/submissions/phi4_14b/mg_basic_001/repeat_005/proc_card.dat,runs/stability_final_phi4_14b_full31_x5_20260806/raw_responses/phi4_14b/mg_basic_001/repeat_005.txt
httpclean_modern_final_202608,phi4:14b,mg_basic_002,5,True,completed_http_generation,False,stop,141,51,192,4096,stability_final_phi4_14b_full31_x5_20260806,local_llm_benchmark/runs/stability_final_phi4_14b_full31_x5_20260806,completed_verified,stability_final_phi4_14b_full31_x5_20260806,2026-08-06T15:18:26+00:00,2026-08-06T15:18:38+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,phi4:14b,mg_basic_002,main28,5,0.3,False,,includes_markdown_fence;missing_or_wrong_output;missing_or_wrong_process;wrong_or_missing_beam_energy,False,False,12.087423,runs/stability_final_phi4_14b_full31_x5_20260806/results/phi4_14b/mg_basic_002/repeat_005.json,runs/stability_final_phi4_14b_full31_x5_20260806/submissions/phi4_14b/mg_basic_002/repeat_005/proc_card.dat,runs/stability_final_phi4_14b_full31_x5_20260806/raw_responses/phi4_14b/mg_basic_002/repeat_005.txt
httpclean_modern_final_202608,phi4:14b,mg_basic_003,5,True,completed_http_generation,False,stop,194,117,311,4096,stability_final_phi4_14b_full31_x5_20260806,local_llm_benchmark/runs/stability_final_phi4_14b_full31_x5_20260806,completed_verified,stability_final_phi4_14b_full31_x5_20260806,2026-08-06T15:18:39+00:00,2026-08-06T15:19:06+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,phi4:14b,mg_basic_003,main28,5,0.275,False,,includes_markdown_fence;missing_or_wrong_process;wrong_or_missing_beam_energy,False,False,27.598988,runs/stability_final_phi4_14b_full31_x5_20260806/results/phi4_14b/mg_basic_003/repeat_005.json,runs/stability_final_phi4_14b_full31_x5_20260806/submissions/phi4_14b/mg_basic_003/repeat_005/proc_card.dat,runs/stability_final_phi4_14b_full31_x5_20260806/raw_responses/phi4_14b/mg_basic_003/repeat_005.txt
httpclean_modern_final_202608,phi4:14b,mg_debug_001,5,True,completed_http_generation,False,stop,189,64,253,4096,stability_final_phi4_14b_full31_x5_20260806,local_llm_benchmark/runs/stability_final_phi4_14b_full31_x5_20260806,completed_verified,stability_final_phi4_14b_full31_x5_20260806,2026-08-06T15:19:07+00:00,2026-08-06T15:19:22+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,phi4:14b,mg_debug_001,main28,5,0.425,False,,includes_markdown_fence;missing_or_wrong_process;uses_invalid_beam1_beam2_commands;wrong_or_missing_beam_energy,False,False,15.102886,runs/stability_final_phi4_14b_full31_x5_20260806/results/phi4_14b/mg_debug_001/repeat_005.json,runs/stability_final_phi4_14b_full31_x5_20260806/submissions/phi4_14b/mg_debug_001/repeat_005/proc_card.dat,runs/stability_final_phi4_14b_full31_x5_20260806/raw_responses/phi4_14b/mg_debug_001/repeat_005.txt
httpclean_modern_final_202608,phi4:14b,mg_debug_002,5,True,completed_http_generation,False,stop,184,85,269,4096,stability_final_phi4_14b_full31_x5_20260806,local_llm_benchmark/runs/stability_final_phi4_14b_full31_x5_20260806,completed_verified,stability_final_phi4_14b_full31_x5_20260806,2026-08-06T15:19:23+00:00,2026-08-06T15:19:43+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,phi4:14b,mg_debug_002,main28,5,0.45,False,,includes_explanation_not_file_only;includes_markdown_fence;missing_or_wrong_output;uses_invalid_beam1_beam2_commands;wrong_or_missing_beam_energy,False,False,19.998641,runs/stability_final_phi4_14b_full31_x5_20260806/results/phi4_14b/mg_debug_002/repeat_005.json,runs/stability_final_phi4_14b_full31_x5_20260806/submissions/phi4_14b/mg_debug_002/repeat_005/proc_card.dat,runs/stability_final_phi4_14b_full31_x5_20260806/raw_responses/phi4_14b/mg_debug_002/repeat_005.txt
httpclean_modern_final_202608,phi4:14b,mg_debug_003,5,True,completed_http_generation,False,stop,282,77,359,4096,stability_final_phi4_14b_full31_x5_20260806,local_llm_benchmark/runs/stability_final_phi4_14b_full31_x5_20260806,completed_verified,stability_final_phi4_14b_full31_x5_20260806,2026-08-06T15:19:44+00:00,2026-08-06T15:20:03+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,phi4:14b,mg_debug_003,main28,5,0.45,False,,includes_markdown_fence;uses_invalid_beam1_beam2_commands;wrong_or_missing_beam_energy,False,False,18.467656,runs/stability_final_phi4_14b_full31_x5_20260806/results/phi4_14b/mg_debug_003/repeat_005.json,runs/stability_final_phi4_14b_full31_x5_20260806/submissions/phi4_14b/mg_debug_003/repeat_005/proc_card.dat,runs/stability_final_phi4_14b_full31_x5_20260806/raw_responses/phi4_14b/mg_debug_003/repeat_005.txt
httpclean_modern_final_202608,phi4:14b,mg_debug_structured_001,5,True,completed_http_generation,False,stop,655,83,738,4096,stability_final_phi4_14b_full31_x5_20260806,local_llm_benchmark/runs/stability_final_phi4_14b_full31_x5_20260806,completed_verified,stability_final_phi4_14b_full31_x5_20260806,2026-08-06T15:20:04+00:00,2026-08-06T15:20:24+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,phi4:14b,mg_debug_structured_001,structured_debug_extension,5,0.838,False,,includes_markdown_fence;missing_or_wrong_ebeam_repairs,False,False,20.210396,runs/stability_final_phi4_14b_full31_x5_20260806/results/phi4_14b/mg_debug_structured_001/repeat_005.json,runs/stability_final_phi4_14b_full31_x5_20260806/submissions/phi4_14b/mg_debug_structured_001/repeat_005/repair.json,runs/stability_final_phi4_14b_full31_x5_20260806/raw_responses/phi4_14b/mg_debug_structured_001/repeat_005.txt
httpclean_modern_final_202608,phi4:14b,mg_debug_structured_002,5,True,completed_http_generation,False,stop,643,86,729,4096,stability_final_phi4_14b_full31_x5_20260806,local_llm_benchmark/runs/stability_final_phi4_14b_full31_x5_20260806,completed_verified,stability_final_phi4_14b_full31_x5_20260806,2026-08-06T15:20:25+00:00,2026-08-06T15:20:46+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,phi4:14b,mg_debug_structured_002,structured_debug_extension,5,0.838,False,,includes_markdown_fence;missing_or_wrong_ebeam_repairs,False,False,20.921322,runs/stability_final_phi4_14b_full31_x5_20260806/results/phi4_14b/mg_debug_structured_002/repeat_005.json,runs/stability_final_phi4_14b_full31_x5_20260806/submissions/phi4_14b/mg_debug_structured_002/repeat_005/repair.json,runs/stability_final_phi4_14b_full31_x5_20260806/raw_responses/phi4_14b/mg_debug_structured_002/repeat_005.txt
httpclean_modern_final_202608,phi4:14b,mg_debug_structured_003,5,True,completed_http_generation,False,stop,654,88,742,4096,stability_final_phi4_14b_full31_x5_20260806,local_llm_benchmark/runs/stability_final_phi4_14b_full31_x5_20260806,completed_verified,stability_final_phi4_14b_full31_x5_20260806,2026-08-06T15:20:46+00:00,2026-08-06T15:21:08+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,phi4:14b,mg_debug_structured_003,structured_debug_extension,5,0.86,False,,includes_markdown_fence;missing_or_wrong_ebeam_repairs,False,False,21.406989,runs/stability_final_phi4_14b_full31_x5_20260806/results/phi4_14b/mg_debug_structured_003/repeat_005.json,runs/stability_final_phi4_14b_full31_x5_20260806/submissions/phi4_14b/mg_debug_structured_003/repeat_005/repair.json,runs/stability_final_phi4_14b_full31_x5_20260806/raw_responses/phi4_14b/mg_debug_structured_003/repeat_005.txt
