run_id,started_at,completed_at,provider_or_runtime,ollama_host,model,task_id,task_partition,repeat,score,passed,strict_passed,failure_modes,timeout,runner_error,wall_time_seconds,result_json,submission_file,raw_response_file,source_csv,passed_bool,strict_passed_bool,timeout_bool,runner_error_bool,external_repeat
stability_cohort2_full31_phi4_14b_r01,2026-07-28T10:41:40+00:00,2026-07-28T10:42:04+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,mg_debug_003,main28,1,0.45,False,,includes_markdown_fence;missing_or_wrong_output;uses_invalid_beam1_beam2_commands;wrong_or_missing_beam_energy,False,False,24.056839,runs/stability_cohort2_full31_phi4_14b_r01/results/phi4_14b/mg_debug_003/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r01/submissions/phi4_14b/mg_debug_003/repeat_001/proc_card.dat,runs/stability_cohort2_full31_phi4_14b_r01/raw_responses/phi4_14b/mg_debug_003/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r01/individual_scores.csv,False,False,False,False,1
stability_cohort2_full31_phi4_14b_r01,2026-07-28T10:42:04+00:00,2026-07-28T10:42:41+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,mg_debug_structured_001,structured_debug_extension,1,0.838,False,,includes_markdown_fence;missing_or_wrong_ebeam_repairs,False,False,36.963621,runs/stability_cohort2_full31_phi4_14b_r01/results/phi4_14b/mg_debug_structured_001/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r01/submissions/phi4_14b/mg_debug_structured_001/repeat_001/repair.json,runs/stability_cohort2_full31_phi4_14b_r01/raw_responses/phi4_14b/mg_debug_structured_001/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r01/individual_scores.csv,False,False,False,False,1
stability_cohort2_full31_phi4_14b_r01,2026-07-28T10:42:41+00:00,2026-07-28T10:43:21+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,mg_debug_structured_002,structured_debug_extension,1,0.0,False,,includes_explanation_not_json_only;includes_markdown_fence;invalid_json_inside_markdown;invalid_json_substring;not_parseable_json,False,False,40.033383,runs/stability_cohort2_full31_phi4_14b_r01/results/phi4_14b/mg_debug_structured_002/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r01/submissions/phi4_14b/mg_debug_structured_002/repeat_001/repair.json,runs/stability_cohort2_full31_phi4_14b_r01/raw_responses/phi4_14b/mg_debug_structured_002/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r01/individual_scores.csv,False,False,False,False,1
stability_cohort2_full31_phi4_14b_r01,2026-07-28T10:43:21+00:00,2026-07-28T10:43:58+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,mg_debug_structured_003,structured_debug_extension,1,0.0,False,,includes_explanation_not_json_only;includes_markdown_fence;invalid_json_inside_markdown;invalid_json_substring;not_parseable_json,False,False,36.802761,runs/stability_cohort2_full31_phi4_14b_r01/results/phi4_14b/mg_debug_structured_003/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r01/submissions/phi4_14b/mg_debug_structured_003/repeat_001/repair.json,runs/stability_cohort2_full31_phi4_14b_r01/raw_responses/phi4_14b/mg_debug_structured_003/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r01/individual_scores.csv,False,False,False,False,1
stability_cohort2_full31_phi4_14b_r01,2026-07-28T10:47:27+00:00,2026-07-28T10:47:52+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,mg_parse_006,main28,1,0.95,True,False,includes_markdown_fence,False,False,24.226265,runs/stability_cohort2_full31_phi4_14b_r01/results/phi4_14b/mg_parse_006/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r01/submissions/phi4_14b/mg_parse_006/repeat_001/summary.json,runs/stability_cohort2_full31_phi4_14b_r01/raw_responses/phi4_14b/mg_parse_006/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r01/individual_scores.csv,True,False,False,False,1
stability_cohort2_full31_phi4_14b_r01,2026-07-28T10:47:52+00:00,2026-07-28T10:48:18+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,mg_parse_007,main28,1,0.77,False,False,includes_markdown_fence;wrong_error_type,False,False,26.184246,runs/stability_cohort2_full31_phi4_14b_r01/results/phi4_14b/mg_parse_007/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r01/submissions/phi4_14b/mg_parse_007/repeat_001/diagnosis.json,runs/stability_cohort2_full31_phi4_14b_r01/raw_responses/phi4_14b/mg_parse_007/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r01/individual_scores.csv,False,False,False,False,1
stability_cohort2_full31_phi4_14b_r01,2026-07-28T10:48:18+00:00,2026-07-28T10:48:47+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,mg_parse_008,main28,1,0.95,True,False,includes_markdown_fence,False,False,28.816872,runs/stability_cohort2_full31_phi4_14b_r01/results/phi4_14b/mg_parse_008/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r01/submissions/phi4_14b/mg_parse_008/repeat_001/summary.json,runs/stability_cohort2_full31_phi4_14b_r01/raw_responses/phi4_14b/mg_parse_008/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r01/individual_scores.csv,True,False,False,False,1
stability_cohort2_full31_phi4_14b_r01,2026-07-28T10:48:47+00:00,2026-07-28T10:49:41+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,mg_parse_009,main28,1,0.97,True,False,includes_markdown_fence,False,False,54.520589,runs/stability_cohort2_full31_phi4_14b_r01/results/phi4_14b/mg_parse_009/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r01/submissions/phi4_14b/mg_parse_009/repeat_001/validation.json,runs/stability_cohort2_full31_phi4_14b_r01/raw_responses/phi4_14b/mg_parse_009/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r01/individual_scores.csv,True,False,False,False,1
stability_cohort2_full31_phi4_14b_r01,2026-07-28T10:45:02+00:00,2026-07-28T10:45:27+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,mg_runcard_004,main28,1,0.09,False,,includes_markdown_fence;no_parseable_run_card_assignments;wrong_or_missing_ebeam1;wrong_or_missing_ebeam2;wrong_or_missing_etal;wrong_or_missing_iseed;wrong_or_missing_nevents;wrong_or_missing_ptl,False,False,25.504074,runs/stability_cohort2_full31_phi4_14b_r01/results/phi4_14b/mg_runcard_004/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r01/submissions/phi4_14b/mg_runcard_004/repeat_001/run_card.dat,runs/stability_cohort2_full31_phi4_14b_r01/raw_responses/phi4_14b/mg_runcard_004/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r01/individual_scores.csv,False,False,False,False,1
stability_cohort2_full31_phi4_14b_r01,2026-07-28T10:45:27+00:00,2026-07-28T10:45:49+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,mg_runcard_structured_004,main28,1,0.95,True,False,includes_markdown_fence,False,False,22.042613,runs/stability_cohort2_full31_phi4_14b_r01/results/phi4_14b/mg_runcard_structured_004/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r01/submissions/phi4_14b/mg_runcard_structured_004/repeat_001/params.json,runs/stability_cohort2_full31_phi4_14b_r01/raw_responses/phi4_14b/mg_runcard_structured_004/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r01/individual_scores.csv,True,False,False,False,1
stability_cohort2_full31_phi4_14b_r01,2026-07-28T10:43:58+00:00,2026-07-28T10:44:20+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,mg_structured_001,main28,1,0.95,True,False,includes_markdown_fence,False,False,21.391552,runs/stability_cohort2_full31_phi4_14b_r01/results/phi4_14b/mg_structured_001/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r01/submissions/phi4_14b/mg_structured_001/repeat_001/params.json,runs/stability_cohort2_full31_phi4_14b_r01/raw_responses/phi4_14b/mg_structured_001/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r01/individual_scores.csv,True,False,False,False,1
stability_cohort2_full31_phi4_14b_r01,2026-07-28T10:44:20+00:00,2026-07-28T10:44:41+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,mg_structured_002,main28,1,0.95,True,False,includes_markdown_fence,False,False,21.090059,runs/stability_cohort2_full31_phi4_14b_r01/results/phi4_14b/mg_structured_002/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r01/submissions/phi4_14b/mg_structured_002/repeat_001/params.json,runs/stability_cohort2_full31_phi4_14b_r01/raw_responses/phi4_14b/mg_structured_002/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r01/individual_scores.csv,True,False,False,False,1
stability_cohort2_full31_phi4_14b_r01,2026-07-28T10:44:41+00:00,2026-07-28T10:45:02+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,mg_structured_003,main28,1,0.95,True,False,includes_markdown_fence,False,False,20.802506,runs/stability_cohort2_full31_phi4_14b_r01/results/phi4_14b/mg_structured_003/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r01/submissions/phi4_14b/mg_structured_003/repeat_001/params.json,runs/stability_cohort2_full31_phi4_14b_r01/raw_responses/phi4_14b/mg_structured_003/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r01/individual_scores.csv,True,False,False,False,1
stability_cohort2_full31_phi4_14b_r01,2026-07-28T10:45:49+00:00,2026-07-28T10:46:55+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,mg_workflow_005,main28,1,0.13,False,,includes_markdown_fence;missing_done;missing_or_wrong_output;missing_or_wrong_process;wrong_or_missing_analysis;wrong_or_missing_detector;wrong_or_missing_ebeam1;wrong_or_missing_ebeam2;wrong_or_missing_iseed;wrong_or_missing_madspin;wrong_or_missing_nevents;wrong_or_missing_proton_definition;wrong_or_missing_shower,False,False,65.493354,runs/stability_cohort2_full31_phi4_14b_r01/results/phi4_14b/mg_workflow_005/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r01/submissions/phi4_14b/mg_workflow_005/repeat_001/mg5_script.txt,runs/stability_cohort2_full31_phi4_14b_r01/raw_responses/phi4_14b/mg_workflow_005/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r01/individual_scores.csv,False,False,False,False,1
stability_cohort2_full31_phi4_14b_r01,2026-07-28T10:46:55+00:00,2026-07-28T10:47:27+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,mg_workflow_structured_005,main28,1,0.96,True,False,includes_markdown_fence,False,False,32.649261,runs/stability_cohort2_full31_phi4_14b_r01/results/phi4_14b/mg_workflow_structured_005/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r01/submissions/phi4_14b/mg_workflow_structured_005/repeat_001/params.json,runs/stability_cohort2_full31_phi4_14b_r01/raw_responses/phi4_14b/mg_workflow_structured_005/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r01/individual_scores.csv,True,False,False,False,1
stability_cohort2_full31_phi4_14b_r01,2026-07-28T10:54:00+00:00,2026-07-28T10:55:16+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,param_card_patch_015,main28,1,0.0,False,False,not_parseable_json,False,False,75.740359,runs/stability_cohort2_full31_phi4_14b_r01/results/phi4_14b/param_card_patch_015/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r01/submissions/phi4_14b/param_card_patch_015/repeat_001/param_patch.json,runs/stability_cohort2_full31_phi4_14b_r01/raw_responses/phi4_14b/param_card_patch_015/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r01/individual_scores.csv,False,False,False,False,1
stability_cohort2_full31_phi4_14b_r01,2026-07-28T10:58:05+00:00,2026-07-28T10:59:03+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,plot_data_019,main28,1,0.84,False,False,recovered_json_substring;status_not_plot_ready;labels_wrong,False,False,57.266221,runs/stability_cohort2_full31_phi4_14b_r01/results/phi4_14b/plot_data_019/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r01/submissions/phi4_14b/plot_data_019/repeat_001/plot_data.json,runs/stability_cohort2_full31_phi4_14b_r01/raw_responses/phi4_14b/plot_data_019/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r01/individual_scores.csv,False,False,False,False,1
stability_cohort2_full31_phi4_14b_r01,2026-07-28T10:49:41+00:00,2026-07-28T10:50:21+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,pythia_config_010,main28,1,0.81,False,False,includes_markdown_fence;missing_or_wrong_mpi_fix;wrong_failure_stage,False,False,40.198177,runs/stability_cohort2_full31_phi4_14b_r01/results/phi4_14b/pythia_config_010/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r01/submissions/phi4_14b/pythia_config_010/repeat_001/validation.json,runs/stability_cohort2_full31_phi4_14b_r01/raw_responses/phi4_14b/pythia_config_010/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r01/individual_scores.csv,False,False,False,False,1
stability_cohort2_full31_phi4_14b_r01,2026-07-28T10:59:03+00:00,2026-07-28T10:59:45+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,repro_audit_020,main28,1,0.6,False,False,not_parseable_json;missing_required_files_wrong;missing_optional_files_wrong;recommended_action_incomplete,False,False,41.798734,runs/stability_cohort2_full31_phi4_14b_r01/results/phi4_14b/repro_audit_020/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r01/submissions/phi4_14b/repro_audit_020/repeat_001/repro_audit.json,runs/stability_cohort2_full31_phi4_14b_r01/raw_responses/phi4_14b/repro_audit_020/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r01/individual_scores.csv,False,False,False,False,1
stability_cohort2_full31_phi4_14b_r01,2026-07-28T10:52:40+00:00,2026-07-28T10:54:00+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,scan_plan_014,main28,1,1.0,True,False,includes_explanation_not_json_only;includes_markdown_fence;terminal_artifacts_removed,False,False,79.997084,runs/stability_cohort2_full31_phi4_14b_r01/results/phi4_14b/scan_plan_014/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r01/submissions/phi4_14b/scan_plan_014/repeat_001/scan_plan.json,runs/stability_cohort2_full31_phi4_14b_r01/raw_responses/phi4_14b/scan_plan_014/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r01/individual_scores.csv,True,False,False,False,1
stability_cohort2_full31_phi4_14b_r01,2026-07-28T10:56:08+00:00,2026-07-28T10:57:07+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,scan_recovery_017,main28,1,0.95,True,False,includes_markdown_fence;includes_explanation_not_json_only;terminal_artifacts_removed;recommended_action_mentions_rerun_before_plot,False,False,59.127413,runs/stability_cohort2_full31_phi4_14b_r01/results/phi4_14b/scan_recovery_017/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r01/submissions/phi4_14b/scan_recovery_017/repeat_001/recovery_plan.json,runs/stability_cohort2_full31_phi4_14b_r01/raw_responses/phi4_14b/scan_recovery_017/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r01/individual_scores.csv,True,False,False,False,1
stability_cohort2_full31_phi4_14b_r01,2026-07-28T10:55:16+00:00,2026-07-28T10:56:08+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,scan_results_016,main28,1,0.82,False,False,includes_markdown_fence;includes_explanation_not_json_only;scan_parameter_wrong;max_cross_section_mass_wrong;min_successful_cross_section_mass_wrong,False,False,52.187877,runs/stability_cohort2_full31_phi4_14b_r01/results/phi4_14b/scan_results_016/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r01/submissions/phi4_14b/scan_results_016/repeat_001/scan_summary.json,runs/stability_cohort2_full31_phi4_14b_r01/raw_responses/phi4_14b/scan_results_016/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r01/individual_scores.csv,False,False,False,False,1
stability_cohort2_full31_phi4_14b_r02,2026-07-28T11:45:45+00:00,2026-07-28T11:46:43+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,benchmark_recommendation_018,main28,1,0.65,False,False,not_parseable_json;chose_endpoint_maximum_instead_of_interior_benchmark;benchmark_cross_section_wrong;next_action_incomplete,False,False,58.174305,runs/stability_cohort2_full31_phi4_14b_r02/results/phi4_14b/benchmark_recommendation_018/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r02/submissions/phi4_14b/benchmark_recommendation_018/repeat_001/recommendation.json,runs/stability_cohort2_full31_phi4_14b_r02/raw_responses/phi4_14b/benchmark_recommendation_018/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r02/individual_scores.csv,False,False,False,False,2
stability_cohort2_full31_phi4_14b_r02,2026-07-28T11:40:57+00:00,2026-07-28T11:41:36+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,cutflow_diagnosis_013,main28,1,0.35,False,False,includes_markdown_fence;weak_recommended_action;wrong_dominant_signal_loss_cut;wrong_loss_fraction;wrong_s_over_sqrt_b;wrong_status;wrong_step_efficiency,False,False,38.8359,runs/stability_cohort2_full31_phi4_14b_r02/results/phi4_14b/cutflow_diagnosis_013/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r02/submissions/phi4_14b/cutflow_diagnosis_013/repeat_001/cutflow_diagnosis.json,runs/stability_cohort2_full31_phi4_14b_r02/raw_responses/phi4_14b/cutflow_diagnosis_013/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r02/individual_scores.csv,False,False,False,False,2
stability_cohort2_full31_phi4_14b_r02,2026-07-28T11:39:19+00:00,2026-07-28T11:40:07+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,delphes_objects_011,main28,1,0.85,False,False,includes_markdown_fence;missing_b_tag_failure_report;wrong_failure_stage,False,False,48.315937,runs/stability_cohort2_full31_phi4_14b_r02/results/phi4_14b/delphes_objects_011/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r02/submissions/phi4_14b/delphes_objects_011/repeat_001/validation.json,runs/stability_cohort2_full31_phi4_14b_r02/raw_responses/phi4_14b/delphes_objects_011/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r02/individual_scores.csv,False,False,False,False,2
stability_cohort2_full31_phi4_14b_r02,2026-07-28T11:40:07+00:00,2026-07-28T11:40:57+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,lhe_sanity_012,main28,1,0.97,True,False,includes_markdown_fence,False,False,49.62946,runs/stability_cohort2_full31_phi4_14b_r02/results/phi4_14b/lhe_sanity_012/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r02/submissions/phi4_14b/lhe_sanity_012/repeat_001/sanity.json,runs/stability_cohort2_full31_phi4_14b_r02/raw_responses/phi4_14b/lhe_sanity_012/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r02/individual_scores.csv,True,False,False,False,2
stability_cohort2_full31_phi4_14b_r02,2026-07-28T11:28:08+00:00,2026-07-28T11:28:28+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,mg_basic_001,main28,1,0.425,False,,includes_markdown_fence;missing_generate_keyword;missing_or_wrong_process;wrong_or_missing_beam_energy,False,False,19.289443,runs/stability_cohort2_full31_phi4_14b_r02/results/phi4_14b/mg_basic_001/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r02/submissions/phi4_14b/mg_basic_001/repeat_001/proc_card.dat,runs/stability_cohort2_full31_phi4_14b_r02/raw_responses/phi4_14b/mg_basic_001/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r02/individual_scores.csv,False,False,False,False,2
stability_cohort2_full31_phi4_14b_r02,2026-07-28T11:28:28+00:00,2026-07-28T11:28:52+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,mg_basic_002,main28,1,0.325,False,,includes_markdown_fence;missing_or_wrong_output;missing_or_wrong_process;wrong_or_missing_beam_energy;wrong_proton_definition,False,False,23.808164,runs/stability_cohort2_full31_phi4_14b_r02/results/phi4_14b/mg_basic_002/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r02/submissions/phi4_14b/mg_basic_002/repeat_001/proc_card.dat,runs/stability_cohort2_full31_phi4_14b_r02/raw_responses/phi4_14b/mg_basic_002/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r02/individual_scores.csv,False,False,False,False,2
stability_cohort2_full31_phi4_14b_r02,2026-07-28T11:28:52+00:00,2026-07-28T11:29:02+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,mg_basic_003,main28,1,0.45,False,,includes_markdown_fence;wrong_or_missing_beam_energy,False,False,10.519611,runs/stability_cohort2_full31_phi4_14b_r02/results/phi4_14b/mg_basic_003/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r02/submissions/phi4_14b/mg_basic_003/repeat_001/proc_card.dat,runs/stability_cohort2_full31_phi4_14b_r02/raw_responses/phi4_14b/mg_basic_003/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r02/individual_scores.csv,False,False,False,False,2
stability_cohort2_full31_phi4_14b_r02,2026-07-28T11:29:02+00:00,2026-07-28T11:29:21+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,mg_debug_001,main28,1,0.425,False,,includes_markdown_fence;missing_or_wrong_process;uses_invalid_beam1_beam2_commands;wrong_or_missing_beam_energy,False,False,18.705044,runs/stability_cohort2_full31_phi4_14b_r02/results/phi4_14b/mg_debug_001/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r02/submissions/phi4_14b/mg_debug_001/repeat_001/proc_card.dat,runs/stability_cohort2_full31_phi4_14b_r02/raw_responses/phi4_14b/mg_debug_001/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r02/individual_scores.csv,False,False,False,False,2
stability_cohort2_full31_phi4_14b_r02,2026-07-28T11:29:21+00:00,2026-07-28T11:29:51+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,mg_debug_002,main28,1,0.4,False,,includes_markdown_fence;missing_generate_keyword;missing_or_wrong_process;uses_invalid_beam1_beam2_commands;wrong_or_missing_beam_energy;wrong_proton_definition,False,False,29.890876,runs/stability_cohort2_full31_phi4_14b_r02/results/phi4_14b/mg_debug_002/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r02/submissions/phi4_14b/mg_debug_002/repeat_001/proc_card.dat,runs/stability_cohort2_full31_phi4_14b_r02/raw_responses/phi4_14b/mg_debug_002/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r02/individual_scores.csv,False,False,False,False,2
stability_cohort2_full31_phi4_14b_r02,2026-07-28T11:29:51+00:00,2026-07-28T11:30:08+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,mg_debug_003,main28,1,0.45,False,,includes_markdown_fence;uses_invalid_beam1_beam2_commands;wrong_or_missing_beam_energy,False,False,17.419838,runs/stability_cohort2_full31_phi4_14b_r02/results/phi4_14b/mg_debug_003/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r02/submissions/phi4_14b/mg_debug_003/repeat_001/proc_card.dat,runs/stability_cohort2_full31_phi4_14b_r02/raw_responses/phi4_14b/mg_debug_003/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r02/individual_scores.csv,False,False,False,False,2
stability_cohort2_full31_phi4_14b_r02,2026-07-28T11:30:08+00:00,2026-07-28T11:30:40+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,mg_debug_structured_001,structured_debug_extension,1,0.0,False,,includes_explanation_not_json_only;includes_markdown_fence;invalid_json_inside_markdown;invalid_json_substring;not_parseable_json,False,False,31.358955,runs/stability_cohort2_full31_phi4_14b_r02/results/phi4_14b/mg_debug_structured_001/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r02/submissions/phi4_14b/mg_debug_structured_001/repeat_001/repair.json,runs/stability_cohort2_full31_phi4_14b_r02/raw_responses/phi4_14b/mg_debug_structured_001/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r02/individual_scores.csv,False,False,False,False,2
stability_cohort2_full31_phi4_14b_r02,2026-07-28T11:30:40+00:00,2026-07-28T11:31:15+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,mg_debug_structured_002,structured_debug_extension,1,0.0,False,,includes_explanation_not_json_only;includes_markdown_fence;invalid_json_inside_markdown;invalid_json_substring;not_parseable_json,False,False,35.551336,runs/stability_cohort2_full31_phi4_14b_r02/results/phi4_14b/mg_debug_structured_002/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r02/submissions/phi4_14b/mg_debug_structured_002/repeat_001/repair.json,runs/stability_cohort2_full31_phi4_14b_r02/raw_responses/phi4_14b/mg_debug_structured_002/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r02/individual_scores.csv,False,False,False,False,2
stability_cohort2_full31_phi4_14b_r02,2026-07-28T11:31:15+00:00,2026-07-28T11:31:52+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,mg_debug_structured_003,structured_debug_extension,1,0.0,False,,includes_explanation_not_json_only;includes_markdown_fence;invalid_json_inside_markdown;invalid_json_substring;not_parseable_json,False,False,36.995303,runs/stability_cohort2_full31_phi4_14b_r02/results/phi4_14b/mg_debug_structured_003/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r02/submissions/phi4_14b/mg_debug_structured_003/repeat_001/repair.json,runs/stability_cohort2_full31_phi4_14b_r02/raw_responses/phi4_14b/mg_debug_structured_003/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r02/individual_scores.csv,False,False,False,False,2
stability_cohort2_full31_phi4_14b_r02,2026-07-28T11:36:26+00:00,2026-07-28T11:36:50+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,mg_parse_006,main28,1,0.95,True,False,includes_markdown_fence,False,False,24.19597,runs/stability_cohort2_full31_phi4_14b_r02/results/phi4_14b/mg_parse_006/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r02/submissions/phi4_14b/mg_parse_006/repeat_001/summary.json,runs/stability_cohort2_full31_phi4_14b_r02/raw_responses/phi4_14b/mg_parse_006/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r02/individual_scores.csv,True,False,False,False,2
stability_cohort2_full31_phi4_14b_r02,2026-07-28T11:36:50+00:00,2026-07-28T11:37:16+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,mg_parse_007,main28,1,0.77,False,False,includes_markdown_fence;wrong_error_type,False,False,26.288264,runs/stability_cohort2_full31_phi4_14b_r02/results/phi4_14b/mg_parse_007/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r02/submissions/phi4_14b/mg_parse_007/repeat_001/diagnosis.json,runs/stability_cohort2_full31_phi4_14b_r02/raw_responses/phi4_14b/mg_parse_007/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r02/individual_scores.csv,False,False,False,False,2
